timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
56.437842,2633.249165,-406.722045,1502.060850,0.000000,0.000000,43.329360,155.985696,-19.794296,0.722078,9.810000,-2.017767,0.073606,1.000000,2.253176,0.000000,65.980987,0.001385,2,12789.097197,0.000000,0.000000,1287.919337,3311.792582,0.000000,0.000000,11159.792582,0.000385,2600.043307,0.000000
56.553085,2638.242560,-407.858521,1506.923196,0.000000,0.000000,41.048211,147.773560,-19.222779,0.831326,9.810000,-1.959509,0.084743,1.000000,2.201557,0.000000,64.075930,0.001776,2,12115.793091,0.000000,0.000000,1155.879560,2972.261725,0.000000,0.000000,10820.261725,0.000493,2026.829174,0.000000
56.674734,2643.236018,-409.006988,1511.782790,0.000000,0.000000,38.709786,139.355230,-18.675113,0.902090,9.810000,-1.903681,0.091956,1.000000,2.152315,0.000000,62.250377,0.002167,2,11425.583457,0.000000,0.000000,1027.935019,2643.261478,0.000000,0.000000,10491.261478,0.000602,1661.084730,0.000000
56.803741,2648.229876,-410.170153,1516.639297,0.000000,0.000000,36.300554,130.681995,-18.157122,0.936133,9.810000,-1.850879,0.095426,1.000000,2.105910,0.000000,60.523740,0.002557,2,10714.474368,0.000000,0.000000,903.962945,2324.476144,0.000000,0.000000,10172.476144,0.000710,1407.631586,0.000000
56.941332,2653.224491,-411.350721,1521.492383,0.000000,0.000000,33.802305,121.688297,-17.685351,0.826104,9.810000,-1.802788,0.084210,1.000000,2.063283,0.000000,58.951170,0.002603,1,12715.900091,0.000000,0.000000,783.820722,2015.538999,0.000000,0.000000,9863.538999,0.000723,1383.114587,0.000000
57.089125,2658.220251,-412.551398,1526.341712,0.000000,0.000000,31.188525,112.278691,-17.023864,-0.189929,9.810000,-1.735358,-0.019361,1.000000,2.002959,0.000000,56.746213,-0.000703,1,11732.637032,0.000000,0.000000,667.288741,1715.885335,0.000000,0.000000,9563.885335,-0.000195,5121.510175,0.000000
57.249376,2663.218227,-413.765799,1531.189907,0.000000,0.000000,28.460443,102.457595,-16.020393,-2.446967,9.810000,-1.633068,-0.249436,1.000000,1.931095,0.000000,53.401311,-0.010875,1,10706.374993,0.000000,0.000000,555.657816,1428.834385,0.000000,0.000000,9276.834385,-0.003021,331.020686,0.000000
57.425296,2668.224995,-414.917055,1536.062517,0.000000,0.000000,25.642132,92.311675,-14.984403,-4.737836,9.810000,-1.527462,-0.482960,1.000000,1.888489,0.000000,49.948010,-0.025934,1,9646.170319,0.000000,0.000000,451.057988,1159.863398,0.000000,0.000000,9007.863398,-0.007206,138.780436,0.000000
57.621432,2673.254349,-415.895369,1540.995803,0.000000,0.000000,22.703146,81.731324,-13.686759,-6.299200,9.810000,-1.395184,-0.642120,1.000000,1.832719,0.000000,45.622529,-0.043968,1,8540.569433,0.000000,0.000000,353.586913,909.223490,0.000000,0.000000,8757.223490,-0.012221,81.825130,0.000000
57.845089,2678.332048,-416.590435,1546.025704,0.000000,0.000000,19.642018,70.711264,-11.256925,-7.944045,9.810000,-1.147495,-0.809791,1.000000,1.724095,0.000000,37.523082,-0.073991,1,7389.020835,0.000000,0.000000,264.664876,680.566824,0.000000,0.000000,8528.566824,-0.020591,48.565794,0.000000
58.103187,2683.401618,-416.809729,1551.090529,0.000000,0.000000,16.736625,60.251851,-0.238756,-10.297549,9.810000,-0.024338,-1.049699,1.000000,1.449986,0.000000,0.795855,-0.131578,1,6296.057487,0.000000,0.000000,192.158631,494.122194,0.000000,0.000000,8342.122194,-0.036762,27.202068,0.000000
58.393209,2688.255613,-416.170081,1555.902194,0.000000,0.000000,16.667380,60.002570,-0.236834,-16.641561,9.810000,-0.024142,-1.696387,1.000000,1.969343,0.000000,0.789448,-0.212403,1,6270.008703,0.000000,0.000000,190.571878,490.041972,0.000000,0.000000,8338.041972,-0.059904,16.693240,0.000000
58.672099,2692.903983,-414.261364,1560.140607,0.000000,0.000000,16.601330,59.764787,0.000000,-19.793644,9.810000,0.000000,-2.017701,1.000000,2.251914,0.000000,0.000000,-0.253008,1,6245.161411,0.000000,0.000000,189.064444,486.165713,0.000000,0.000000,8334.165713,-0.071819,13.923871,0.000000
58.961566,2697.709520,-410.833678,1563.508715,0.000000,0.000000,16.601330,59.764787,0.000000,-17.443134,9.810000,0.000000,-1.778097,1.000000,2.040007,0.000000,0.000000,-0.224022,1,6245.161411,0.000000,0.000000,189.064444,486.165713,0.000000,0.000000,8334.165713,-0.063291,15.800151,0.000000
59.268400,2702.803361,-406.285613,1565.802689,0.000000,0.000000,16.601330,59.764787,0.654861,-14.811093,9.810000,0.066754,-1.509795,1.000000,1.812164,3.274307,0.000000,-0.191105,1,6245.161411,0.000000,0.000000,189.064444,486.165713,0.000000,0.000000,8334.165713,-0.053740,18.607954,0.000000
59.582265,2708.013940,-401.179796,1566.842288,0.000000,0.000000,16.806868,60.504724,0.000000,-15.089743,9.810000,0.000000,-1.538200,1.000000,1.834682,0.000000,0.000000,-0.189994,1,6322.481666,0.000000,0.000000,193.774973,498.278501,0.000000,0.000000,8346.278501,-0.053421,18.719391,0.000000
59.886882,2713.133608,-396.074965,1566.452791,0.000000,0.000000,16.806868,60.504724,0.000000,-15.590135,9.810000,0.000000,-1.589208,1.000000,1.877654,0.000000,0.000000,-0.196137,1,6322.481666,0.000000,0.000000,193.774973,498.278501,0.000000,0.000000,8346.278501,-0.055192,18.118561,0.000000
60.185421,2718.151102,-391.388901,1564.659456,0.000000,0.000000,16.806868,60.504724,0.002553,-14.999280,9.810000,0.000260,-1.528979,1.000000,1.826958,0.000000,0.000000,-0.188882,1,6322.481666,0.000000,0.000000,193.774973,498.278501,0.000000,0.000000,8346.278501,-0.053100,18.832291,0.000000
60.481390,2723.125420,-387.362064,1561.739110,0.000000,0.000000,16.807623,60.507444,3.158158,-14.085339,9.810000,0.321933,-1.435814,1.000000,1.779102,15.790790,0.000000,-0.177606,1,6322.765913,0.000000,0.000000,193.792397,498.323305,0.000000,0.000000,8346.323305,-0.049860,20.056045,0.000000
60.772582,2728.019666,-384.222662,1557.984407,0.000000,0.000000,17.727254,63.818114,3.967792,-13.888655,9.810000,0.404464,-1.415765,1.000000,1.779883,19.838961,0.000000,-0.157781,1,6668.716523,0.000000,0.000000,215.579291,554.346749,0.000000,0.000000,8402.346749,-0.044195,22.626778,0.000000
61.046200,2732.870158,-382.033438,1553.656061,0.000000,0.000000,18.812912,67.726485,8.793614,-11.064455,9.810000,0.896393,-1.127875,1.000000,1.753745,43.968072,0.000000,-0.112072,1,7077.124405,0.000000,0.000000,242.793014,624.324893,0.000000,0.000000,8472.324893,-0.031262,31.987628,0.000000
61.309356,2737.820893,-380.505681,1548.946949,0.000000,0.000000,21.127007,76.057225,12.059376,-6.780317,9.810000,1.229294,-0.691164,1.000000,1.728835,60.296879,0.000000,-0.054632,1,7947.650636,0.000000,0.000000,306.196388,787.362140,0.000000,0.000000,8635.362140,-0.015191,65.830319,0.000000
61.548401,2742.871185,-379.305760,1544.041275,0.000000,0.000000,24.009733,86.435038,13.773094,-1.871103,9.810000,1.403985,-0.190734,1.000000,1.734230,68.865468,0.000000,-0.011684,1,9032.087142,0.000000,0.000000,395.456542,1016.888252,0.000000,0.000000,8864.888252,-0.003246,308.089539,0.000000
61.759466,2747.938801,-378.117573,1539.114923,0.000000,0.000000,26.916752,96.900306,14.231569,0.632440,9.810000,1.450721,0.064469,1.000000,1.763164,71.157846,0.000000,0.003142,1,10125.662387,0.000000,0.000000,497.014905,1278.038326,0.000000,0.000000,9126.038326,0.000873,1145.581371,0.000000
61.946840,2752.982317,-376.867113,1534.228882,0.000000,0.000000,29.583386,106.500190,14.529503,-1.249453,9.810000,1.481091,-0.127365,1.000000,1.791606,72.647516,0.000000,-0.005140,1,11128.808692,0.000000,0.000000,600.371241,1543.811762,0.000000,0.000000,9391.811762,-0.001428,700.447768,0.000000
62.116418,2757.999002,-375.656906,1529.360357,0.000000,0.000000,32.047267,115.370163,13.929588,-5.656218,9.810000,1.419938,-0.576577,1.000000,1.829935,69.647941,0.000000,-0.019824,1,12055.682438,0.000000,0.000000,704.540764,1811.676250,0.000000,0.000000,9659.676250,-0.005507,181.574910,0.000000
62.272136,2762.989330,-374.593484,1524.484652,0.000000,0.000000,34.216351,123.178864,12.337585,-9.483102,9.810000,1.257654,-0.966677,1.000000,1.875142,61.687927,0.000000,-0.029152,1,12871.657881,0.000000,0.000000,803.140456,2065.218315,0.000000,0.000000,9913.218315,-0.008100,123.457360,0.000000
62.417489,2767.962784,-373.756180,1519.582186,0.000000,0.000000,36.009658,129.634769,11.941629,-10.441228,9.810000,1.217291,-1.064345,1.000000,1.901218,59.708143,0.000000,-0.028980,2,10628.613425,0.000000,0.000000,889.533096,2287.370817,0.000000,0.000000,10135.370817,-0.008052,124.189935,0.000000
62.555513,2772.932992,-373.122356,1514.652558,0.000000,0.000000,37.657893,135.568415,13.112492,-9.090277,9.810000,1.336645,-0.926634,1.000000,1.909259,65.562461,0.000000,-0.023072,2,11115.106561,0.000000,0.000000,972.828195,2501.558216,0.000000,0.000000,10349.558216,-0.006410,156.003715,0.000000
62.687640,2777.908594,-372.645487,1509.699861,0.000000,0.000000,39.390399,141.805437,14.424206,-6.985670,9.810000,1.470357,-0.712097,1.000000,1.915472,72.121030,0.000000,-0.016207,2,11626.473257,0.000000,0.000000,1064.400039,2737.028672,0.000000,0.000000,10585.028672,-0.004502,222.112348,0.000000
62.814197,2782.893755,-372.279050,1504.728186,0.000000,0.000000,41.215895,148.377220,15.510832,-4.420878,9.810000,1.581125,-0.450650,1.000000,1.924329,77.554160,0.000000,-0.009368,2,12165.286570,0.000000,0.000000,1165.342473,2996.594931,0.000000,0.000000,10844.594931,-0.002602,384.256246,0.000000
62.935406,2787.889484,-371.976519,1499.741625,0.000000,0.000000,43.095944,155.145399,16.247925,-1.339974,9.810000,1.656261,-0.136593,1.000000,1.939551,81.239625,0.000000,-0.002597,2,12720.202143,0.000000,0.000000,1274.080632,3276.207339,0.000000,0.000000,11124.207339,-0.000721,1386.042540,0.000000
63.051554,2792.894968,-371.691368,1494.744270,0.000000,0.000000,44.983099,161.939157,16.432132,2.192904,9.810000,1.675039,0.223538,1.000000,1.963600,82.160659,0.000000,0.003901,3,10804.008246,0.000000,0.000000,1388.106732,3569.417312,0.000000,0.000000,11417.417312,0.001084,922.739594,0.000000
63.163015,2797.908869,-371.377110,1489.740227,0.000000,0.000000,46.814655,168.532760,15.940973,5.799950,9.810000,1.624972,0.591228,1.000000,1.997519,79.704864,0.000000,0.009527,3,11243.910145,0.000000,0.000000,1503.445811,3866.003513,0.000000,0.000000,11714.003513,0.002646,377.867390,0.000000
63.270229,2802.928023,-370.993114,1484.735784,0.000000,0.000000,48.523740,174.685463,14.813733,9.201100,9.810000,1.510064,0.937931,1.000000,2.039610,74.068664,0.000000,0.014067,3,11654.396768,0.000000,0.000000,1615.223577,4153.432056,0.000000,0.000000,12001.432056,0.003908,255.899123,0.000000
63.373626,2807.945250,-370.510960,1479.741778,0.000000,0.000000,50.055441,180.199587,12.833005,12.640994,9.810000,1.308155,1.288582,1.000000,2.090865,64.165027,0.000000,0.018161,3,12022.279615,0.000000,0.000000,1718.805346,4419.785176,0.000000,0.000000,12267.785176,0.005045,198.208076,0.000000
63.473697,2812.954349,-369.903756,1474.769618,0.000000,0.000000,51.339653,184.822750,9.216958,16.341251,9.810000,0.939547,1.665775,1.000000,2.158137,46.084792,0.000000,0.022316,3,12330.720703,0.000000,0.000000,1808.131317,4649.480531,0.000000,0.000000,12497.480531,0.006200,161.294864,0.000000
63.571028,2817.951260,-369.144609,1469.830709,0.000000,0.000000,52.236743,188.052276,0.645224,20.155638,9.810000,0.065772,2.054601,1.000000,2.285982,3.226119,0.000000,0.026585,3,12546.183309,0.000000,0.000000,1871.872672,4813.386870,0.000000,0.000000,12661.386870,0.007387,135.380351,0.000000
63.666426,2822.934581,-368.206625,1464.936460,0.000000,0.000000,52.298297,188.273869,0.000000,23.488741,9.810000,0.000000,2.394367,1.000000,2.594801,0.000000,0.000000,0.030906,3,12560.967197,0.000000,0.000000,1876.286741,4824.737334,0.000000,0.000000,12672.737334,0.008588,116.443527,0.000000
63.761487,2827.906110,-367.062913,1460.098276,0.000000,0.000000,52.298297,188.273869,0.000000,25.945041,9.810000,0.000000,2.644754,1.000000,2.827495,0.000000,0.000000,0.034136,3,12560.967197,0.000000,0.000000,1876.286741,4824.737334,0.000000,0.000000,12672.737334,0.009486,105.419445,0.000000
63.856430,2832.871426,-365.687388,1455.327292,0.000000,0.000000,52.298297,188.273869,0.000000,25.767661,9.810000,0.000000,2.626673,1.000000,2.810589,0.000000,0.000000,0.033903,3,12560.967197,0.000000,0.000000,1876.286741,4824.737334,0.000000,0.000000,12672.737334,0.009421,106.145136,0.000000
63.951435,2837.840026,-364.080917,1450.625565,0.000000,0.000000,52.298297,188.273869,0.000000,22.735409,9.810000,0.000000,2.317575,1.000000,2.524114,0.000000,0.000000,0.029916,3,12560.967197,0.000000,0.000000,1876.286741,4824.737334,0.000000,0.000000,12672.737334,0.008312,120.301854,0.000000
64.046651,2842.819664,-362.277006,1445.984154,0.000000,0.000000,52.298297,188.273869,5.532748,18.611315,9.810000,0.563991,1.897178,1.000000,2.217514,27.663738,0.000000,0.024492,3,12560.967197,0.000000,0.000000,1876.286741,4824.737334,0.000000,0.000000,12672.737334,0.006805,146.959628,0.000000
64.142140,2847.813577,-360.311120,1441.393461,0.000000,0.000000,52.826614,190.175809,11.514850,14.776581,9.810000,1.173787,1.506277,1.000000,2.155608,57.574251,0.000000,0.019060,3,12687.857910,0.000000,0.000000,1914.386660,4922.708555,0.000000,0.000000,12770.708555,0.005295,188.856347,0.000000
64.236934,2852.821248,-358.218721,1436.843886,0.000000,0.000000,53.918158,194.105368,14.727302,11.093308,9.810000,1.501254,1.130816,1.000000,2.128969,73.636509,0.000000,0.013736,4,10609.658366,0.000000,0.000000,1994.317065,5128.243881,0.000000,0.000000,12976.243881,0.003816,262.065000,0.000000
64.330001,2857.839242,-356.035273,1432.325831,0.000000,0.000000,55.288782,199.039614,16.820247,7.271341,9.810000,1.714602,0.741217,1.000000,2.118788,84.101233,0.000000,0.008563,4,10879.360669,0.000000,0.000000,2096.998671,5392.282296,0.000000,0.000000,13240.282296,0.002379,420.396914,0.000000
64.420848,2862.862039,-353.796240,1427.829697,0.000000,0.000000,56.816844,204.540637,18.003394,3.764097,9.810000,1.835208,0.383700,1.000000,2.124904,90.016970,0.000000,0.004198,4,11180.042593,0.000000,0.000000,2214.513449,5694.463155,0.000000,0.000000,13542.463155,0.001166,857.616998,0.000000
64.509221,2867.883153,-351.535729,1423.346208,0.000000,0.000000,58.407870,210.268331,18.529479,1.566063,9.810000,1.888836,0.159639,1.000000,2.143172,92.647397,0.000000,0.001653,4,11493.114214,0.000000,0.000000,2340.274773,6017.849416,0.000000,0.000000,13865.849416,0.000459,2178.379590,0.000000
64.595112,2872.899873,-349.269751,1418.870403,0.000000,0.000000,59.999389,215.997799,18.836479,0.683459,9.810000,1.920130,0.069670,1.000000,2.166046,94.182397,0.000000,0.000683,4,11806.282754,0.000000,0.000000,2469.549674,6350.270591,0.000000,0.000000,14198.270591,0.000190,5267.216282,0.000000
64.678657,2877.912485,-347.001433,1414.400391,0.000000,0.000000,61.573071,221.663054,19.110046,0.202580,9.810000,1.948017,0.020650,1.000000,2.189794,95.550231,0.000000,0.000192,4,12115.941469,0.000000,0.000000,2600.792710,6687.752684,0.000000,0.000000,14535.752684,0.000053,18714.799454,0.000000
64.760005,2882.921327,-344.733624,1409.934348,0.000000,0.000000,63.127633,227.259480,19.371376,-0.321774,9.810000,1.974656,-0.032801,1.000000,2.213672,96.856880,0.000000,-0.000291,4,12421.838040,0.000000,0.000000,2733.777287,7029.713024,0.000000,0.000000,14877.713024,-0.000081,12384.758455,0.000000
64.839295,2887.926734,-342.469173,1405.470452,0.000000,0.000000,64.663595,232.788942,19.623971,-0.900581,9.810000,2.000405,-0.091802,1.000000,2.238313,98.119857,0.000000,-0.000775,5,10665.768283,0.000000,0.000000,2868.427045,7375.955259,0.000000,0.000000,15223.955259,-0.000215,4642.981378,0.000000
64.916654,2892.929052,-340.210929,1401.006876,0.000000,0.000000,66.181688,238.254076,19.819905,-1.534623,9.810000,2.020378,-0.156435,1.000000,2.259734,99.099525,0.000000,-0.001261,5,10916.166120,0.000000,0.000000,3004.690834,7726.347859,0.000000,0.000000,15574.347859,-0.000350,2854.131210,0.000000
64.992197,2897.928627,-337.961742,1396.541799,0.000000,0.000000,67.678946,243.644207,19.288710,-2.224392,9.810000,1.966229,-0.226747,1.000000,2.217537,96.443550,0.000000,-0.001748,5,11163.127564,0.000000,0.000000,3142.181702,8079.895805,0.000000,0.000000,15927.895805,-0.000486,2059.187100,0.000000
65.066034,2902.925832,-335.724461,1392.073395,0.000000,0.000000,69.103166,248.771396,18.647564,-2.965720,9.810000,1.900873,-0.302316,1.000000,2.169035,93.237821,0.000000,-0.002236,5,11398.041662,0.000000,0.000000,3275.819774,8423.536563,0.000000,0.000000,16271.536563,-0.000621,1610.147632,0.000000
65.138321,2907.921062,-333.501935,1387.599840,0.000000,0.000000,70.451134,253.624081,18.035830,-3.755066,9.810000,1.838515,-0.382779,1.000000,2.127594,90.179149,0.000000,-0.002724,5,11620.378742,0.000000,0.000000,3404.866484,8755.370959,0.000000,0.000000,16603.370959,-0.000757,1321.777501,0.000000
65.209202,2912.914739,-331.297014,1383.119311,0.000000,0.000000,71.729539,258.226341,17.366079,-4.589510,9.810000,1.770242,-0.467840,1.000000,2.086296,86.830394,0.000000,-0.003211,5,11831.242017,0.000000,0.000000,3529.556974,9076.003647,0.000000,0.000000,16924.003647,-0.000892,1121.062416,0.000000
65.278805,2917.907329,-329.112547,1378.629984,0.000000,0.000000,72.938270,262.577772,16.632312,-5.465094,9.810000,1.695445,-0.557094,1.000000,2.045699,83.161558,0.000000,-0.003698,5,12030.612981,0.000000,0.000000,3649.513983,9384.464528,0.000000,0.000000,17232.464528,-0.001027,973.449236,0.000000
65.347247,2922.899340,-326.951384,1374.130034,0.000000,0.000000,74.076612,266.675803,15.961084,-6.377372,9.810000,1.627022,-0.650089,1.000000,2.017378,79.805422,0.000000,-0.004184,6,10503.514331,0.000000,0.000000,3764.318274,9679.675561,0.000000,0.000000,17527.675561,-0.001162,860.439802,0.000000
65.414636,2927.891333,-324.816373,1369.617638,0.000000,0.000000,75.152223,270.548002,15.661031,-7.260469,9.810000,1.596435,-0.740109,1.000000,2.023948,78.305157,0.000000,-0.004628,6,10656.027987,0.000000,0.000000,3874.429621,9962.819024,0.000000,0.000000,17810.819024,-0.001286,777.891471,0.000000
65.481069,2932.883926,-322.710365,1365.090971,0.000000,0.000000,76.192633,274.293479,15.387331,-7.813565,9.810000,1.568535,-0.796490,1.000000,2.023536,76.936657,0.000000,-0.004845,6,10803.550467,0.000000,0.000000,3982.447703,10240.579807,0.000000,0.000000,18088.579807,-0.001346,742.979381,0.000000
65.546611,2937.877688,-320.635250,1360.548773,0.000000,0.000000,77.201139,277.924099,15.119923,-7.781313,9.810000,1.541277,-0.793202,1.000000,2.001175,75.599616,0.000000,-0.004700,6,10946.549052,0.000000,0.000000,4088.570835,10513.467861,0.000000,0.000000,18361.467861,-0.001306,765.939610,0.000000
65.611313,2942.872796,-318.589452,1355.991821,0.000000,0.000000,78.179436,281.445968,14.858566,-7.377396,9.810000,1.514635,-0.752028,1.000000,1.964603,74.292830,0.000000,-0.004345,6,11085.264318,0.000000,0.000000,4192.848566,10781.610599,0.000000,0.000000,18629.610599,-0.001207,828.479927,0.000000
65.675224,2947.869283,-316.570612,1351.421354,0.000000,0.000000,79.129054,284.864595,14.570581,-6.884970,9.810000,1.485278,-0.701832,1.000000,1.923180,72.852907,0.000000,-0.003958,6,11219.913173,0.000000,0.000000,4295.325334,11045.122287,0.000000,0.000000,18893.122287,-0.001100,909.431340,0.000000
