timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
50.145147,2562.968653,705.625359,-145.789734,0.000000,0.000000,34.605666,124.580396,-0.714601,23.575616,9.810000,-0.072844,2.403223,1.000000,2.603994,0.000000,2.382002,0.070753,1,13018.111957,0.000000,0.000000,572.864015,1562.356404,0.000000,0.000000,9390.736404,0.019687,50.796217,0.000000
50.292466,2568.066718,708.137497,-141.353584,0.000000,0.000000,34.500392,124.201410,-5.500994,20.717748,9.810000,-0.560754,2.111901,1.000000,2.403034,0.000000,18.336646,0.062579,1,12978.509478,0.000000,0.000000,569.383890,1552.865155,0.000000,0.000000,9381.245155,0.017406,57.452046,0.000000
50.439491,2573.139132,710.246759,-136.740516,0.000000,0.000000,33.691609,121.289792,-5.114275,19.103568,9.810000,-0.521333,1.947357,1.000000,2.250330,0.000000,17.047584,0.060512,1,12674.258061,0.000000,0.000000,543.001000,1480.911817,0.000000,0.000000,9309.291817,0.016829,59.419502,0.000000
50.588167,2578.148257,711.945681,-132.028298,0.000000,0.000000,32.931240,118.552465,-0.647237,19.095656,9.810000,-0.065977,1.946550,1.000000,2.189386,0.000000,2.157456,0.063305,1,12388.219216,0.000000,0.000000,518.768147,1414.822218,0.000000,0.000000,9243.202218,0.017608,56.791270,0.000000
50.738610,2583.102548,713.212100,-127.238602,0.000000,0.000000,32.833868,118.201924,-0.643441,20.279698,9.810000,-0.065590,2.067248,1.000000,2.297349,0.000000,2.144803,0.067617,1,12351.589169,0.000000,0.000000,515.704848,1406.467767,0.000000,0.000000,9234.847767,0.018811,53.159709,0.000000
50.888345,2588.018927,714.022926,-122.389546,0.000000,0.000000,32.737522,117.855079,-0.639672,21.361817,9.810000,-0.065206,2.177555,1.000000,2.397081,0.000000,2.132241,0.071632,1,12315.345440,0.000000,0.000000,512.682784,1398.225775,0.000000,0.000000,9226.605775,0.019932,50.171076,0.000000
51.038068,2592.920491,714.355066,-117.499248,0.000000,0.000000,32.641748,117.510294,-0.635909,22.191969,9.810000,-0.064823,2.262178,1.000000,2.474197,0.000000,2.119696,0.074841,1,12279.316858,0.000000,0.000000,509.687462,1390.056714,0.000000,0.000000,9218.436714,0.020828,48.012132,0.000000
51.188684,2597.836844,714.185428,-112.585823,0.000000,0.000000,32.545971,117.165494,-0.632155,22.632384,9.810000,-0.064440,2.307073,1.000000,2.515301,0.000000,2.107183,0.076769,1,12243.286774,0.000000,0.000000,506.700791,1381.911248,0.000000,0.000000,9210.291248,0.021367,46.801973,0.000000
51.341306,2602.804068,713.490920,-107.667391,0.000000,0.000000,32.449490,116.818164,-0.628381,22.582440,9.810000,-0.064055,2.301982,1.000000,2.510622,0.000000,2.094603,0.077054,1,12206.992270,0.000000,0.000000,503.701074,1373.730203,0.000000,0.000000,9202.110203,0.021446,46.627796,0.000000
51.497087,2607.859113,712.250145,-102.766987,0.000000,0.000000,32.351600,116.465758,-0.624570,22.534918,9.810000,-0.063667,2.297137,1.000000,2.506171,0.000000,2.081899,0.077357,1,12170.167425,0.000000,0.000000,500.666627,1365.454438,0.000000,0.000000,9193.834438,0.021531,46.444634,0.000000
51.655106,2612.971251,710.465448,-97.976495,0.000000,0.000000,32.252906,116.110462,-0.620771,23.494748,9.810000,-0.063279,2.394979,1.000000,2.596138,0.000000,2.069237,0.081130,1,12133.040533,0.000000,0.000000,497.616572,1357.136105,0.000000,0.000000,9185.516105,0.022586,44.275852,0.000000
51.812970,2618.062832,708.156646,-93.438475,0.000000,0.000000,32.154909,115.757671,-0.617035,25.750307,9.810000,-0.062899,2.624904,1.000000,2.809640,0.000000,2.056784,0.089419,1,12096.175376,0.000000,0.000000,494.597239,1348.901561,0.000000,0.000000,9177.281561,0.024905,40.152459,0.000000
51.968672,2623.069412,705.343960,-89.296659,0.000000,0.000000,32.058835,115.411806,0.000000,27.576641,9.810000,0.000000,2.811074,1.000000,2.983645,0.000000,0.000000,0.096295,1,12060.034004,0.000000,0.000000,491.646105,1340.853013,0.000000,0.000000,9169.233013,0.026832,37.269547,0.000000
52.121674,2627.974477,702.055119,-85.657540,0.000000,0.000000,32.058835,115.411806,0.000000,26.614830,9.810000,0.000000,2.713031,1.000000,2.891459,0.000000,0.000000,0.092956,1,12060.034004,0.000000,0.000000,491.646105,1340.853013,0.000000,0.000000,9169.233013,0.025896,38.616399,0.000000
52.273877,2632.853926,698.346209,-82.486891,0.000000,0.000000,32.058835,115.411806,0.000000,23.004859,9.810000,0.000000,2.345042,1.000000,2.549357,0.000000,0.000000,0.080406,1,12060.034004,0.000000,0.000000,491.646105,1340.853013,0.000000,0.000000,9169.233013,0.022383,44.676166,0.000000
52.427339,2637.773765,694.280014,-79.717258,0.000000,0.000000,32.058835,115.411806,1.988788,19.463220,9.810000,0.202731,1.984018,1.000000,2.231015,9.943942,0.000000,0.068069,1,12060.034004,0.000000,0.000000,491.646105,1340.853013,0.000000,0.000000,9169.233013,0.018937,52.805698,0.000000
52.582985,2642.763591,689.919273,-77.291912,0.000000,0.000000,32.368382,116.526175,6.228567,18.208550,9.810000,0.634920,1.856121,1.000000,2.201888,31.142834,0.000000,0.062484,1,12176.480665,0.000000,0.000000,501.186201,1366.871457,0.000000,0.000000,9195.251457,0.017379,57.539571,0.000000
52.738545,2647.798797,685.326428,-75.228159,0.000000,0.000000,33.337294,120.014258,2.014269,19.544302,9.810000,0.205328,1.992284,1.000000,2.238605,10.071343,0.000000,0.063224,1,12540.970309,0.000000,0.000000,531.640206,1449.927834,0.000000,0.000000,9278.307834,0.017586,56.864407,0.000000
52.889773,2652.840336,680.563791,-73.574557,0.000000,0.000000,33.641908,121.110869,0.000000,20.494483,9.810000,0.000000,2.089142,1.000000,2.316142,0.000000,0.000000,0.065097,1,12655.561417,0.000000,0.000000,541.400147,1476.545856,0.000000,0.000000,9304.925856,0.018108,55.223545,0.000000
53.038834,2657.855033,675.693600,-72.379388,0.000000,0.000000,33.641908,121.110869,5.084008,18.804990,9.810000,0.518248,1.916920,1.000000,2.223323,25.420041,0.000000,0.059744,1,12655.561417,0.000000,0.000000,541.400147,1476.545856,0.000000,0.000000,9304.925856,0.016615,60.184982,0.000000
53.187020,2662.840289,670.765309,-71.627906,0.000000,0.000000,34.395286,123.823031,12.982077,14.001741,9.810000,1.323351,1.427293,1.000000,2.188247,64.910385,0.000000,0.042582,1,12938.970577,0.000000,0.000000,565.919930,1543.417990,0.000000,0.000000,9371.797990,0.011835,84.492045,0.000000
53.331943,2667.824963,665.801465,-71.172685,0.000000,0.000000,36.276690,130.596085,17.334992,7.438222,9.810000,1.767074,0.758229,1.000000,2.167362,86.674959,0.000000,0.020345,2,10707.430638,0.000000,0.000000,629.524213,1716.884217,0.000000,0.000000,9545.264217,0.005652,176.923776,0.000000
53.469517,2672.815687,660.821215,-70.849523,0.000000,0.000000,38.661532,139.181514,18.955830,1.578038,9.810000,1.932297,0.160860,1.000000,2.181661,94.779151,0.000000,0.003801,2,11411.340637,0.000000,0.000000,715.015141,1950.041293,0.000000,0.000000,9778.421293,0.001056,947.197560,0.000000
53.598629,2677.807345,655.840166,-70.524248,0.000000,0.000000,41.108952,147.992228,19.344489,-1.152565,9.810000,1.971915,-0.117489,1.000000,2.214103,96.722443,0.000000,-0.002455,2,12133.721482,0.000000,0.000000,808.406772,2204.745742,0.000000,0.000000,10033.125742,-0.000682,1466.248162,0.000000
53.720056,2682.799078,650.860639,-70.175383,0.000000,0.000000,43.457894,156.448417,19.680230,-1.412713,9.810000,2.006140,-0.144007,1.000000,2.246182,98.401149,0.000000,-0.002693,2,12827.035185,0.000000,0.000000,903.429923,2463.899791,0.000000,0.000000,10292.279791,-0.000748,1336.852644,0.000000
53.834933,2687.791417,645.881844,-69.807882,0.000000,0.000000,45.718712,164.587362,20.046830,-1.143885,9.810000,2.043510,-0.116604,1.000000,2.278054,100.000000,0.000000,-0.001970,3,10980.687164,0.000000,0.000000,999.873586,2726.927961,0.000000,0.000000,10555.307961,-0.000547,1827.282087,0.000000
53.944154,2692.784844,640.902988,-69.426694,0.000000,0.000000,47.908239,172.469661,20.406818,-0.795272,9.810000,2.080206,-0.081067,1.000000,2.309508,100.000000,0.000000,-0.001247,3,11506.566309,0.000000,0.000000,1097.937319,2994.374505,0.000000,0.000000,10822.754505,-0.000346,2886.056657,0.000000
54.048415,2697.779797,635.923278,-69.036773,0.000000,0.000000,50.035871,180.129135,20.760812,-0.365316,9.810000,2.116291,-0.037239,1.000000,2.340956,100.000000,0.000000,-0.000525,3,12017.579341,0.000000,0.000000,1197.622796,3266.243989,0.000000,0.000000,11094.623989,-0.000146,6853.217230,0.000000
54.148281,2702.776685,630.941924,-68.643070,0.000000,0.000000,52.109173,187.593021,21.109793,0.147212,9.810000,2.151865,0.015006,1.000000,2.372919,100.000000,0.000000,0.000195,3,12515.543416,0.000000,0.000000,1298.929201,3542.534184,0.000000,0.000000,11370.914184,0.000054,18445.235143,0.000000
54.244218,2707.775908,625.958135,-68.250537,0.000000,0.000000,54.134393,194.883815,21.442220,0.743049,9.810000,2.185751,0.075744,1.000000,2.404838,100.000000,0.000000,0.000913,4,10652.207738,0.000000,0.000000,1401.856863,3823.245989,0.000000,0.000000,11651.625989,0.000254,3943.928502,0.000000
54.336611,2712.777519,620.971472,-67.864144,0.000000,0.000000,56.115493,202.015774,21.756824,1.423574,9.810000,2.217821,0.145115,1.000000,2.437168,100.000000,0.000000,0.001627,4,11042.035431,0.000000,0.000000,1506.338894,4108.196984,0.000000,0.000000,11936.576984,0.000452,2212.002177,0.000000
54.425772,2717.780849,615.982233,-67.488901,0.000000,0.000000,58.055360,208.999294,22.050038,2.191712,9.810000,2.247710,0.223416,1.000000,2.470246,100.000000,0.000000,0.002341,4,11423.749570,0.000000,0.000000,1612.284821,4397.140420,0.000000,0.000000,12225.520420,0.000650,1537.804701,0.000000
54.511971,2722.785170,610.990811,-67.129823,0.000000,0.000000,59.956054,215.841793,22.312159,3.050505,9.810000,2.274430,0.310959,1.000000,2.503942,100.000000,0.000000,0.003055,4,11797.755564,0.000000,0.000000,1719.583245,4689.772487,0.000000,0.000000,12518.152487,0.000849,1178.404399,0.000000
54.595443,2727.789803,605.997598,-66.791923,0.000000,0.000000,61.818487,222.546554,22.270737,4.002431,9.810000,2.270208,0.407995,1.000000,2.514021,100.000000,0.000000,0.003770,4,12164.232921,0.000000,0.000000,1828.074422,4985.657514,0.000000,0.000000,12814.037514,0.001047,954.801124,0.000000
54.676395,2732.794132,601.002986,-66.480216,0.000000,0.000000,63.621348,229.036851,21.806965,5.046020,9.810000,2.222932,0.514375,1.000000,2.491186,100.000000,0.000000,0.004488,4,12518.987857,0.000000,0.000000,1936.256343,5280.699118,0.000000,0.000000,13109.079118,0.001247,802.152221,0.000000
54.755040,2737.797618,596.007369,-66.199717,0.000000,0.000000,65.336351,235.210864,21.359408,6.175481,9.810000,2.177310,0.629509,1.000000,2.477289,100.000000,0.000000,0.005208,5,10776.734263,0.000000,0.000000,2042.052386,5569.233781,0.000000,0.000000,13397.613781,0.001447,691.256028,0.000000
54.831600,2742.799817,591.011138,-65.955440,0.000000,0.000000,66.971643,241.097915,20.794947,7.388927,9.810000,2.119770,0.753204,1.000000,2.461857,100.000000,0.000000,0.005931,5,11046.463239,0.000000,0.000000,2145.551950,5851.505318,0.000000,0.000000,13679.885318,0.001647,607.016512,0.000000
54.906267,2747.800393,586.014686,-65.752400,0.000000,0.000000,68.524341,246.687626,20.152506,8.681891,9.810000,2.054282,0.885004,1.000000,2.450165,100.000000,0.000000,0.006656,5,11302.568894,0.000000,0.000000,2246.191902,6125.977914,0.000000,0.000000,13954.357914,0.001849,540.848240,0.000000
54.979216,2752.799133,581.018405,-65.595610,0.000000,0.000000,69.994434,251.979961,19.539492,10.049422,9.810000,1.991793,1.024406,1.000000,2.452886,97.697461,0.000000,0.007384,5,11545.049538,0.000000,0.000000,2343.603472,6391.645834,0.000000,0.000000,14220.025834,0.002051,487.512678,0.000000
55.050605,2757.795965,576.022688,-65.490086,0.000000,0.000000,71.389338,257.001617,18.913467,11.487776,9.810000,1.927978,1.171027,1.000000,2.467469,94.567336,0.000000,0.008115,5,11775.128423,0.000000,0.000000,2437.944620,6648.939872,0.000000,0.000000,14477.319872,0.002254,443.640059,0.000000
55.120573,2762.790968,571.027927,-65.440841,0.000000,0.000000,72.712685,261.765665,18.164561,12.991970,9.810000,1.851637,1.324360,1.000000,2.486461,90.822804,0.000000,0.008846,5,11993.404387,0.000000,0.000000,2529.166878,6897.727850,0.000000,0.000000,14726.107850,0.002457,406.954017,0.000000
55.189247,2767.784395,566.034515,-65.452890,0.000000,0.000000,73.960107,266.256384,17.450606,14.458791,9.810000,1.778859,1.473883,1.000000,2.517274,87.253031,0.000000,0.009515,5,12199.157154,0.000000,0.000000,2616.689450,7136.425773,0.000000,0.000000,14964.805773,0.002643,378.323301,0.000000
55.256746,2772.776681,561.042844,-65.531248,0.000000,0.000000,75.138017,270.496863,17.151746,15.406176,9.810000,1.748394,1.570456,1.000000,2.554058,85.758731,0.000000,0.009823,6,10654.013781,0.000000,0.000000,2700.701533,7365.549636,0.000000,0.000000,15193.929636,0.002729,366.458345,0.000000
55.323181,2777.768481,556.053237,-65.679211,0.000000,0.000000,76.277495,274.598983,16.896421,15.418257,9.810000,1.722367,1.571688,1.000000,2.537075,84.482104,0.000000,0.009540,6,10815.583267,0.000000,0.000000,2783.235614,7590.642584,0.000000,0.000000,15419.022584,0.002650,377.361485,0.000000
55.388628,2782.760563,551.065759,-65.893563,0.000000,0.000000,77.383304,278.579894,16.646759,14.814155,9.810000,1.696917,1.510108,1.000000,2.481925,83.233793,0.000000,0.008906,6,10972.378746,0.000000,0.000000,2864.518708,7812.323750,0.000000,0.000000,15640.703750,0.002474,404.219869,0.000000
55.453150,2787.753545,546.080411,-66.169548,0.000000,0.000000,78.457398,282.446633,16.402499,14.045942,9.810000,1.672018,1.431798,1.000000,2.417786,82.012493,0.000000,0.008214,6,11124.677334,0.000000,0.000000,2944.590653,8030.701782,0.000000,0.000000,15859.081782,0.002282,438.244973,0.000000
55.516807,2792.747865,541.097195,-66.502409,0.000000,0.000000,79.501523,286.205483,16.092296,13.207484,9.810000,1.640397,1.346329,1.000000,2.345955,80.461478,0.000000,0.007523,6,11272.726528,0.000000,0.000000,3023.486440,8245.872109,0.000000,0.000000,16074.252109,0.002090,478.553829,0.000000
55.579648,2797.743802,536.116113,-66.887389,0.000000,0.000000,80.512775,289.845991,15.754291,12.300985,9.810000,1.605942,1.253923,1.000000,2.269664,78.771456,0.000000,0.006831,6,11416.114602,0.000000,0.000000,3100.892583,8456.979772,0.000000,0.000000,16285.359772,0.001898,526.974609,0.000000
55.641721,2802.741484,531.137167,-67.319731,0.000000,0.000000,81.490694,293.366498,15.425921,11.329286,9.810000,1.572469,1.154871,1.000000,2.192347,77.129605,0.000000,0.006142,6,11554.776197,0.000000,0.000000,3176.677732,8663.666543,0.000000,0.000000,16492.046543,0.001706,586.156374,0.000000
55.703070,2807.740903,526.160360,-67.794679,0.000000,0.000000,82.437067,296.773443,15.106732,10.295466,9.810000,1.539932,1.049487,1.000000,2.114903,75.533661,0.000000,0.005454,6,11688.964941,0.000000,0.000000,3250.889402,8866.062005,0.000000,0.000000,16694.442005,0.001515,660.083806,0.000000
55.763735,2812.741931,521.185692,-68.307476,0.000000,0.000000,83.353514,300.072651,14.796342,9.202338,9.810000,1.508292,0.938057,1.000000,2.038356,73.981710,0.000000,0.004768,6,11818.910313,0.000000,0.000000,3323.570968,9064.284457,0.000000,0.000000,16892.664457,0.001324,755.004700,0.000000
55.823749,2817.744331,516.213166,-68.853365,0.000000,0.000000,84.241506,303.269421,14.494396,8.052069,9.810000,1.477512,0.820802,1.000000,1.963863,72.471980,0.000000,0.004085,6,11944.820948,0.000000,0.000000,3394.762302,9258.442641,0.000000,0.000000,17086.822641,0.001135,881.342595,0.000000
55.883143,2822.747773,511.242784,-69.427590,0.000000,0.000000,85.102386,306.368591,14.177259,6.846487,9.810000,1.445184,0.697909,1.000000,1.890935,70.886294,0.000000,0.003403,6,12066.887419,0.000000,0.000000,3464.500309,9448.637205,0.000000,0.000000,17277.017205,0.000945,1057.829554,0.000000
55.941944,2827.751845,506.274548,-70.025392,0.000000,0.000000,85.936018,309.369664,13.804994,5.586899,9.810000,1.407237,0.569511,1.000000,1.817872,69.024968,0.000000,0.002723,6,12185.090174,0.000000,0.000000,3532.706663,9634.654536,0.000000,0.000000,17463.034536,0.000757,1321.842309,0.000000
56.000176,2832.756069,501.308460,-70.642017,0.000000,0.000000,86.739910,312.263676,13.444956,4.281319,9.810000,1.370536,0.436424,1.000000,1.751809,67.224780,0.000000,0.002049,7,10542.065229,0.000000,0.000000,3599.109501,9815.753184,0.000000,0.000000,17644.133184,0.000569,1757.358364,0.000000
56.057864,2837.759913,496.344521,-71.272706,0.000000,0.000000,87.515521,315.055877,13.106976,3.208128,9.810000,1.336083,0.327026,1.000000,1.700607,65.534878,0.000000,0.001508,7,10636.330333,0.000000,0.000000,3663.762350,9992.079136,0.000000,0.000000,17820.459136,0.000419,2387.362940,0.000000
56.115030,2842.762812,491.382740,-71.912804,0.000000,0.000000,88.264793,317.753254,12.952751,2.990404,9.810000,1.320362,0.304832,1.000000,1.684125,64.763757,0.000000,0.001382,7,10727.394152,0.000000,0.000000,3726.766113,10163.907580,0.000000,0.000000,17992.287580,0.000384,2605.224647,0.000000
56.171696,2847.764426,486.423329,-72.561174,0.000000,0.000000,88.998773,320.395584,12.801016,3.757343,9.810000,1.304895,0.383011,1.000000,1.688031,64.005080,0.000000,0.001708,7,10816.599607,0.000000,0.000000,3789.004924,10333.649794,0.000000,0.000000,18162.029794,0.000474,2108.080727,0.000000
56.227880,2852.764733,481.466756,-73.221067,0.000000,0.000000,89.717986,322.984749,12.651566,4.944753,9.810000,1.289660,0.504052,1.000000,1.708008,63.257828,0.000000,0.002212,7,10904.010159,0.000000,0.000000,3850.491391,10501.340158,0.000000,0.000000,18329.720158,0.000614,1627.850125,0.000000
56.283599,2857.763755,476.513507,-73.896006,0.000000,0.000000,90.422922,325.522519,12.504468,6.190771,9.810000,1.274665,0.631067,1.000000,1.738683,62.522340,0.000000,0.002726,7,10989.685633,0.000000,0.000000,3911.237611,10667.011667,0.000000,0.000000,18495.391667,0.000757,1320.724706,0.000000
56.338870,2862.761549,471.564064,-74.589515,0.000000,0.000000,91.114060,328.010617,12.359587,7.472857,9.810000,1.259897,0.761759,1.000000,1.779780,61.797933,0.000000,0.003241,7,11073.684172,0.000000,0.000000,3971.256401,10830.699275,0.000000,0.000000,18659.079275,0.000900,1110.923474,0.000000
56.393710,2867.758208,466.618913,-75.305119,0.000000,0.000000,91.791855,330.450679,12.202646,8.789777,9.810000,1.243899,0.896002,1.000000,1.830329,61.013231,0.000000,0.003756,7,11156.060996,0.000000,0.000000,4030.560292,10992.437161,0.000000,0.000000,18820.817161,0.001043,958.584582,0.000000
56.448134,2872.753879,461.678537,-76.046340,0.000000,0.000000,92.455971,332.841495,12.016990,10.140605,9.810000,1.224974,1.033701,1.000000,1.889205,60.084951,0.000000,0.004271,7,11236.775278,0.000000,0.000000,4089.093612,11152.073487,0.000000,0.000000,18980.453487,0.001186,842.958281,0.000000
56.502158,2877.748759,456.743421,-76.816702,0.000000,0.000000,93.105182,335.178654,11.829142,11.523601,9.810000,1.205825,1.174679,1.000000,1.958031,59.145711,0.000000,0.004786,7,11315.678102,0.000000,0.000000,4146.721141,11309.239477,0.000000,0.000000,19137.619477,0.001329,752.245344,0.000000
56.555800,2882.743113,451.814048,-77.619730,0.000000,0.000000,93.739721,337.462997,11.644986,12.936351,9.810000,1.187053,1.318690,1.000000,2.036673,58.224932,0.000000,0.005300,7,11392.797824,0.000000,0.000000,4203.436033,11463.916454,0.000000,0.000000,19292.296454,0.001472,679.259196,0.000000
