timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
53.386876,2498.127970,650.778415,-178.093350,0.000000,0.000000,49.258233,177.329639,-20.211806,6.907492,9.810000,-2.060327,0.704128,1.000000,2.395985,0.000000,67.372687,0.010248,3,11830.806859,0.000000,0.000000,1664.492243,4280.122910,0.000000,0.000000,12128.122910,0.002847,351.266917,0.000000
53.488572,2503.137354,655.518952,-176.474329,0.000000,0.000000,47.202766,169.929957,-19.395086,6.716816,9.810000,-1.977073,0.684691,1.000000,2.318969,0.000000,64.650286,0.010852,3,11337.126236,0.000000,0.000000,1528.477364,3930.370365,0.000000,0.000000,11778.370365,0.003015,331.719856,0.000000
53.594767,2508.150040,660.238753,-174.785985,0.000000,0.000000,45.143109,162.515194,-18.460656,7.187767,9.810000,-1.881820,0.732698,1.000000,2.253463,0.000000,61.535519,0.012697,3,10842.439410,0.000000,0.000000,1397.999624,3594.856175,0.000000,0.000000,11442.856175,0.003527,283.523427,0.000000
53.705780,2513.161511,664.927143,-173.015721,0.000000,0.000000,43.093737,155.137454,-17.558125,7.901179,9.810000,-1.789819,0.805421,1.000000,2.202761,0.000000,58.527084,0.015316,2,12719.550780,0.000000,0.000000,1273.950152,3275.871819,0.000000,0.000000,11123.871819,0.004255,235.037101,0.000000
53.821939,2518.167225,669.571431,-171.148166,0.000000,0.000000,41.054208,147.795148,-16.763738,8.484910,9.810000,-1.708842,0.864925,1.000000,2.160610,0.000000,55.879126,0.018121,2,12117.563064,0.000000,0.000000,1156.217305,2973.130213,0.000000,0.000000,10821.130213,0.005034,198.640636,0.000000
53.943647,2523.163859,674.158924,-169.167949,0.000000,0.000000,39.013923,140.450123,-16.082067,8.879799,9.810000,-1.639354,0.905178,1.000000,2.122930,0.000000,53.606891,0.020999,2,11515.352546,0.000000,0.000000,1044.151135,2684.960062,0.000000,0.000000,10532.960062,0.005834,171.409990,0.000000
54.071439,2528.149550,678.676932,-167.059698,0.000000,0.000000,36.958754,133.051513,-15.268227,9.087747,9.810000,-1.556394,0.926376,1.000000,2.068945,0.000000,50.894089,0.023946,2,10908.748562,0.000000,0.000000,937.041340,2409.534874,0.000000,0.000000,10257.534874,0.006653,150.306720,0.000000
54.206038,2533.124141,683.112764,-164.808044,0.000000,0.000000,34.903674,125.653227,-13.418593,9.486939,9.810000,-1.367848,0.967068,1.000000,1.950956,0.000000,44.728643,0.028027,1,13130.218130,0.000000,0.000000,835.730802,2149.022061,0.000000,0.000000,9997.022061,0.007787,128.415131,0.000000
54.348294,2538.089392,687.453615,-162.397497,0.000000,0.000000,32.994801,118.781283,-8.185455,11.114415,9.810000,-0.834399,1.132968,1.000000,1.726221,0.000000,27.284852,0.036737,1,12412.129757,0.000000,0.000000,746.818626,1920.390753,0.000000,0.000000,9768.390753,0.010209,97.949992,0.000000
54.498418,2543.042701,691.665455,-159.790647,0.000000,0.000000,31.765968,114.357486,-0.859870,14.552498,9.810000,-0.087652,1.483435,1.000000,1.791162,0.000000,2.866233,0.051871,1,11949.862118,0.000000,0.000000,692.226650,1780.011386,0.000000,0.000000,9628.011386,0.014422,69.340448,0.000000
54.653802,2547.978633,695.668265,-156.902579,0.000000,0.000000,31.632358,113.876489,-0.852609,19.400897,9.810000,-0.086912,1.977665,1.000000,2.217817,0.000000,2.842031,0.069688,1,11899.600027,0.000000,0.000000,686.415773,1765.069132,0.000000,0.000000,9613.069132,0.019389,51.575250,0.000000
54.809888,2552.916003,699.376004,-153.642165,0.000000,0.000000,31.499278,113.397400,-0.845436,22.531920,9.810000,-0.086181,2.296832,1.000000,2.506564,0.000000,2.818119,0.081571,1,11849.537249,0.000000,0.000000,680.652287,1750.248737,0.000000,0.000000,9598.248737,0.022709,44.035506,0.000000
54.968291,2557.905577,702.706093,-149.926475,0.000000,0.000000,31.365358,112.915290,-0.838195,22.026540,9.810000,-0.085443,2.245315,1.000000,2.459419,0.000000,2.793983,0.080429,1,11799.158872,0.000000,0.000000,674.876995,1735.397988,0.000000,0.000000,9583.397988,0.022390,44.663651,0.000000
55.129713,2562.968653,705.625359,-145.789734,0.000000,0.000000,31.230055,112.428197,-1.423657,19.200570,9.810000,-0.145123,1.957245,1.000000,2.202695,0.000000,4.745523,0.070753,1,11748.259782,0.000000,0.000000,669.066999,1720.457997,0.000000,0.000000,9568.457997,0.019687,50.796217,0.000000
55.292956,2568.066718,708.137497,-141.353584,0.000000,0.000000,30.997654,111.591554,-4.508022,16.724462,9.810000,-0.459533,1.704838,1.000000,2.029198,0.000000,15.026740,0.062579,1,11660.834167,0.000000,0.000000,659.146219,1694.947420,0.000000,0.000000,9542.947420,0.017406,57.452046,0.000000
55.456594,2573.139132,710.246759,-136.740516,0.000000,0.000000,30.259967,108.935882,-2.697496,15.410187,9.810000,-0.274974,1.570865,1.000000,1.882346,0.000000,8.991652,0.060512,1,11383.327983,0.000000,0.000000,628.146617,1615.234158,0.000000,0.000000,9463.234158,0.016829,59.419502,0.000000
55.622131,2578.148257,711.945681,-132.028298,0.000000,0.000000,29.813434,107.328361,-0.757408,15.651012,9.810000,-0.077208,1.595414,1.000000,1.884491,0.000000,2.524694,0.063305,1,11215.348996,0.000000,0.000000,609.744809,1567.915223,0.000000,0.000000,9415.915223,0.017608,56.791270,0.000000
55.788307,2583.102548,713.212100,-127.238602,0.000000,0.000000,29.687570,106.875253,-0.751037,16.579320,9.810000,-0.076558,1.690043,1.000000,1.965224,0.000000,2.503456,0.067617,1,11168.001134,0.000000,0.000000,604.607354,1554.704625,0.000000,0.000000,9402.704625,0.018811,53.159709,0.000000
55.953911,2588.018927,714.022926,-122.389546,0.000000,0.000000,29.563196,106.427504,-0.744771,17.420048,9.810000,-0.075920,1.775744,1.000000,2.039370,0.000000,2.482569,0.071632,1,11121.213317,0.000000,0.000000,599.552018,1541.705189,0.000000,0.000000,9389.705189,0.019932,50.171076,0.000000
56.119711,2592.920491,714.355066,-117.499248,0.000000,0.000000,29.439713,105.982967,-0.738575,18.051619,9.810000,-0.075288,1.840124,1.000000,2.095644,0.000000,2.461917,0.074841,1,11074.761082,0.000000,0.000000,594.553936,1528.852978,0.000000,0.000000,9376.852978,0.020828,48.012132,0.000000
56.286708,2597.836844,714.185428,-112.585823,0.000000,0.000000,29.316373,105.538943,-0.732353,18.363536,9.810000,-0.074654,1.871920,1.000000,2.123596,0.000000,2.441177,0.076769,1,11028.362478,0.000000,0.000000,589.582509,1516.069308,0.000000,0.000000,9364.069308,0.021367,46.801973,0.000000
56.456143,2602.804068,713.490920,-107.667391,0.000000,0.000000,29.192287,105.092232,-0.726060,18.276429,9.810000,-0.074012,1.863041,1.000000,2.115750,0.000000,2.420200,0.077054,1,10981.683118,0.000000,0.000000,584.602061,1503.262443,0.000000,0.000000,9351.262443,0.021446,46.627796,0.000000
56.629307,2607.859113,712.250145,-102.766987,0.000000,0.000000,29.066559,104.639614,-0.719765,18.190796,9.810000,-0.073371,1.854312,1.000000,2.108045,0.000000,2.399217,0.077357,1,10934.386491,0.000000,0.000000,579.577301,1490.341631,0.000000,0.000000,9338.341631,0.021531,46.444634,0.000000
56.805184,2612.971251,710.465448,-97.976495,0.000000,0.000000,28.939969,104.183889,-0.713555,18.915996,9.810000,-0.072738,1.928236,1.000000,2.173335,0.000000,2.378518,0.081130,1,10886.765278,0.000000,0.000000,574.539968,1477.388489,0.000000,0.000000,9325.388489,0.022586,44.275852,0.000000
56.981120,2618.062832,708.156646,-93.438475,0.000000,0.000000,28.814429,103.731945,-0.707456,20.677970,9.810000,-0.072116,2.107846,1.000000,2.334141,0.000000,2.358186,0.089419,1,10839.539074,0.000000,0.000000,569.566132,1464.598626,0.000000,0.000000,9312.598626,0.024905,40.152459,0.000000
57.154872,2623.069412,705.343960,-89.296659,0.000000,0.000000,28.691507,103.289425,0.000000,22.087807,9.810000,0.000000,2.251560,1.000000,2.463640,0.000000,0.000000,0.096295,1,10793.297642,0.000000,0.000000,564.716964,1452.129336,0.000000,0.000000,9300.129336,0.026832,37.269547,0.000000
57.325831,2627.974477,702.055119,-85.657540,0.000000,0.000000,28.691507,103.289425,0.000000,21.317435,9.810000,0.000000,2.173031,1.000000,2.392084,0.000000,0.000000,0.092956,1,10793.297642,0.000000,0.000000,564.716964,1452.129336,0.000000,0.000000,9300.129336,0.025896,38.616399,0.000000
57.495897,2632.853926,698.346209,-82.486891,0.000000,0.000000,28.691507,103.289425,0.000000,18.425990,9.810000,0.000000,1.878286,1.000000,2.127900,0.000000,0.000000,0.080406,1,10793.297642,0.000000,0.000000,564.716964,1452.129336,0.000000,0.000000,9300.129336,0.022383,44.676166,0.000000
57.667371,2637.773765,694.280014,-79.717258,0.000000,0.000000,28.691507,103.289425,1.759202,15.589276,9.810000,0.179327,1.589121,1.000000,1.886124,8.796011,0.000000,0.068069,1,10793.297642,0.000000,0.000000,564.716964,1452.129336,0.000000,0.000000,9300.129336,0.018937,52.805698,0.000000
57.841284,2642.763591,689.919273,-77.291912,0.000000,0.000000,28.997455,104.390838,5.231775,14.613463,9.810000,0.533310,1.489650,1.000000,1.871757,26.158876,0.000000,0.062484,1,10908.390562,0.000000,0.000000,576.824748,1483.263637,0.000000,0.000000,9331.263637,0.017379,57.539571,0.000000
58.014927,2647.798797,685.326428,-75.228159,0.000000,0.000000,29.905916,107.661299,1.289961,15.728008,9.810000,0.131494,1.603263,1.000000,1.894134,6.449804,0.000000,0.063224,1,11250.139554,0.000000,0.000000,613.533592,1577.657809,0.000000,0.000000,9425.657809,0.017586,56.864407,0.000000
58.183507,2652.840336,680.563791,-73.574557,0.000000,0.000000,30.123378,108.444161,0.100804,16.431721,9.810000,0.010276,1.674997,1.000000,1.950826,0.504021,0.000000,0.065097,1,11331.945201,0.000000,0.000000,622.488680,1600.685177,0.000000,0.000000,9448.685177,0.018108,55.223545,0.000000
58.349979,2657.855033,675.693600,-72.379388,0.000000,0.000000,30.140159,108.504573,4.356091,15.093951,9.810000,0.444046,1.538629,1.000000,1.888003,21.780454,0.000000,0.059744,1,11338.257975,0.000000,0.000000,623.182422,1602.469086,0.000000,0.000000,9450.469086,0.016615,60.184982,0.000000
58.515381,2662.840289,670.765309,-71.627906,0.000000,0.000000,30.860667,111.098402,10.412485,11.271840,9.810000,1.061415,1.149015,1.000000,1.856566,52.062427,0.000000,0.042582,1,11609.301874,0.000000,0.000000,653.333211,1679.999685,0.000000,0.000000,9527.999685,0.011835,84.492045,0.000000
58.676903,2667.824963,665.801465,-71.172685,0.000000,0.000000,32.542512,117.153042,13.883082,5.985714,9.810000,1.415197,0.610164,1.000000,1.837140,69.415411,0.000000,0.020345,1,12241.985558,0.000000,0.000000,726.484332,1868.102568,0.000000,0.000000,9716.102568,0.005652,176.923776,0.000000
58.830263,2672.815687,660.821215,-70.849523,0.000000,0.000000,34.671623,124.817842,15.156463,1.269135,9.810000,1.545001,0.129372,1.000000,1.844930,75.782313,0.000000,0.003801,1,13042.924025,0.000000,0.000000,824.655303,2120.542206,0.000000,0.000000,9968.542206,0.001056,947.197560,0.000000
58.974233,2677.807345,655.840166,-70.524248,0.000000,0.000000,36.853692,132.673292,15.456007,-0.926306,9.810000,1.575536,-0.094425,1.000000,1.868483,77.280036,0.000000,-0.002455,2,10877.738585,0.000000,0.000000,931.721513,2395.855318,0.000000,0.000000,10243.855318,-0.000682,1466.248162,0.000000
59.109680,2682.799078,650.860639,-70.175383,0.000000,0.000000,38.947166,140.209799,15.712013,-1.134666,9.810000,1.601632,-0.115664,1.000000,1.891720,78.560064,0.000000,-0.002693,2,11495.648621,0.000000,0.000000,1040.580897,2675.779451,0.000000,0.000000,10523.779451,-0.000748,1336.852644,0.000000
59.237862,2687.791417,645.881844,-69.807882,0.000000,0.000000,40.961169,147.460210,15.990069,-0.918204,9.810000,1.629976,-0.093599,1.000000,1.914572,79.950347,0.000000,-0.001970,2,12090.101874,0.000000,0.000000,1150.982733,2959.669886,0.000000,0.000000,10807.669886,-0.000547,1827.282087,0.000000
59.359769,2692.784844,640.902988,-69.426694,0.000000,0.000000,42.910460,154.477658,16.259743,-0.638001,9.810000,1.657466,-0.065036,1.000000,1.936859,81.298714,0.000000,-0.001247,2,12665.454773,0.000000,0.000000,1263.137023,3248.066631,0.000000,0.000000,11096.066631,-0.000346,2886.056657,0.000000
59.476173,2697.779797,635.923278,-69.036773,0.000000,0.000000,44.803161,161.291379,16.529170,-0.292902,9.810000,1.684931,-0.029858,1.000000,1.959562,82.645852,0.000000,-0.000525,3,10760.790791,0.000000,0.000000,1377.023724,3540.918148,0.000000,0.000000,11388.918148,-0.000146,6853.217230,0.000000
59.587703,2702.776685,630.941924,-68.643070,0.000000,0.000000,46.646656,167.927962,16.792978,0.117966,9.810000,1.711822,0.012025,1.000000,1.982544,83.964891,0.000000,0.000195,3,11203.560146,0.000000,0.000000,1492.674613,3838.306149,0.000000,0.000000,11686.306149,0.000054,18445.235143,0.000000
59.694875,2707.775908,625.958135,-68.250537,0.000000,0.000000,48.446396,174.407025,17.039882,0.595105,9.810000,1.736991,0.060663,1.000000,2.005198,85.199410,0.000000,0.000913,3,11635.820385,0.000000,0.000000,1610.078549,4140.201984,0.000000,0.000000,11988.201984,0.000254,3943.928502,0.000000
59.798115,2712.777519,620.971472,-67.864144,0.000000,0.000000,50.205595,180.740142,17.278486,1.139511,9.810000,1.761314,0.116158,1.000000,2.028723,86.392428,0.000000,0.001627,3,12058.343538,0.000000,0.000000,1729.132811,4446.341515,0.000000,0.000000,12294.341515,0.000452,2212.002177,0.000000
59.897772,2717.780849,615.982233,-67.488901,0.000000,0.000000,51.927514,186.939050,17.493042,1.753452,9.810000,1.783185,0.178741,1.000000,2.052242,87.465211,0.000000,0.002341,3,12471.912806,0.000000,0.000000,1849.776163,4756.567275,0.000000,0.000000,12604.567275,0.000650,1537.804701,0.000000
59.994143,2722.785170,610.990811,-67.129823,0.000000,0.000000,53.613341,193.008027,17.682799,2.439222,9.810000,1.802528,0.248647,1.000000,2.076278,88.413995,0.000000,0.003055,4,10549.678531,0.000000,0.000000,1971.831763,5070.424533,0.000000,0.000000,12918.424533,0.000849,1178.404399,0.000000
60.087490,2727.789803,605.997598,-66.791923,0.000000,0.000000,55.263973,198.950304,17.844847,3.198684,9.810000,1.819047,0.326064,1.000000,2.101249,89.224236,0.000000,0.003770,4,10874.479066,0.000000,0.000000,2095.117233,5387.444314,0.000000,0.000000,13235.444314,0.001047,954.801124,0.000000
60.178043,2732.794132,601.002986,-66.480216,0.000000,0.000000,56.879881,204.767572,17.969497,4.033300,9.810000,1.831753,0.411142,1.000000,2.127053,89.847484,0.000000,0.004488,4,11192.446723,0.000000,0.000000,2219.430130,5707.106049,0.000000,0.000000,13555.106049,0.001247,802.152221,0.000000
60.266009,2737.797618,596.007369,-66.199717,0.000000,0.000000,58.460583,210.458098,18.044282,4.944101,9.810000,1.839376,0.503986,1.000000,2.153441,90.221412,0.000000,0.005208,4,11503.486727,0.000000,0.000000,2344.500866,6028.716512,0.000000,0.000000,13876.716512,0.001447,691.256028,0.000000
60.351574,2742.799817,591.011138,-65.955440,0.000000,0.000000,60.004548,216.016372,18.063999,5.931545,9.810000,1.841386,0.604643,1.000000,2.180893,90.319993,0.000000,0.005931,4,11807.297942,0.000000,0.000000,2469.974391,6351.362720,0.000000,0.000000,14199.362720,0.001647,607.016512,0.000000
60.434911,2747.800393,586.014686,-65.752400,0.000000,0.000000,61.509940,221.435785,18.020271,6.995442,9.810000,1.836929,0.713093,1.000000,2.209708,90.101355,0.000000,0.006656,4,12103.519108,0.000000,0.000000,2595.462308,6674.045934,0.000000,0.000000,14522.045934,0.001849,540.848240,0.000000
60.516178,2752.799133,581.018405,-65.595610,0.000000,0.000000,62.974397,226.707830,17.896073,8.134711,9.810000,1.824268,0.829226,1.000000,2.239547,89.480365,0.000000,0.007384,4,12391.685256,0.000000,0.000000,2720.521447,6995.626578,0.000000,0.000000,14843.626578,0.002051,487.512678,0.000000
60.595525,2757.795965,576.022688,-65.490086,0.000000,0.000000,64.394397,231.819831,17.683726,9.346853,9.810000,1.802622,0.952788,1.000000,2.270959,88.418628,0.000000,0.008115,5,10621.366175,0.000000,0.000000,2844.593957,7314.670176,0.000000,0.000000,15162.670176,0.002254,443.640059,0.000000
60.673094,2762.790968,571.027927,-65.440841,0.000000,0.000000,65.766105,236.757978,17.373058,10.628180,9.810000,1.770954,1.083403,1.000000,2.304352,86.865290,0.000000,0.008846,5,10847.618892,0.000000,0.000000,2967.073861,7629.618500,0.000000,0.000000,15477.618500,0.002457,406.954017,0.000000
60.749021,2767.784395,566.034515,-65.452890,0.000000,0.000000,67.085190,241.506684,16.995138,11.895706,9.810000,1.732430,1.212610,1.000000,2.339174,84.975690,0.000000,0.009515,5,11065.191948,0.000000,0.000000,3087.289985,7938.745677,0.000000,0.000000,15786.745677,0.002643,378.323301,0.000000
60.823438,2772.776681,561.042844,-65.531248,0.000000,0.000000,68.349919,246.059709,16.782160,12.748274,9.810000,1.710720,1.299518,1.000000,2.369664,83.910801,0.000000,0.009823,5,11273.799390,0.000000,0.000000,3204.794047,8240.898977,0.000000,0.000000,16088.898977,0.002729,366.458345,0.000000
60.896471,2777.768481,556.053237,-65.679211,0.000000,0.000000,69.575571,250.472055,17.015950,12.827912,9.810000,1.734551,1.307636,1.000000,2.391356,85.079751,0.000000,0.009540,5,11475.961316,0.000000,0.000000,3320.761393,8539.100725,0.000000,0.000000,16387.100725,0.002650,377.361485,0.000000
60.968221,2782.760563,551.065759,-65.893563,0.000000,0.000000,70.796474,254.867305,17.529055,12.399541,9.810000,1.786856,1.263969,1.000000,2.406340,87.645274,0.000000,0.008906,5,11677.339974,0.000000,0.000000,3438.328515,8841.416181,0.000000,0.000000,16689.416181,0.002474,404.219869,0.000000
61.038747,2787.753545,546.080411,-66.169548,0.000000,0.000000,72.032725,259.317811,17.182383,11.839756,9.810000,1.751517,1.206907,1.000000,2.350412,85.911914,0.000000,0.008214,5,11881.250249,0.000000,0.000000,3559.457458,9152.890607,0.000000,0.000000,17000.890607,0.002282,438.244973,0.000000
61.108081,2792.747865,541.097195,-66.502409,0.000000,0.000000,73.224049,263.606578,16.458112,11.204093,9.810000,1.677687,1.142109,1.000000,2.262531,82.290558,0.000000,0.007523,5,12077.750115,0.000000,0.000000,3678.168324,9458.147119,0.000000,0.000000,17306.147119,0.002090,478.553829,0.000000
61.176309,2797.743802,536.116113,-66.887389,0.000000,0.000000,74.346955,267.649038,15.878234,10.489063,9.810000,1.618576,1.069221,1.000000,2.182435,79.391172,0.000000,0.006831,6,10541.846971,0.000000,0.000000,3791.844216,9750.456555,0.000000,0.000000,17598.456555,0.001898,526.974609,0.000000
61.243531,2802.741484,531.137167,-67.319731,0.000000,0.000000,75.414307,271.491504,15.592172,9.702731,9.810000,1.589416,0.989065,1.000000,2.122379,77.960860,0.000000,0.006142,6,10693.189554,0.000000,0.000000,3901.499919,10032.428363,0.000000,0.000000,17880.428363,0.001706,586.156374,0.000000
61.309823,2807.740903,526.160360,-67.794679,0.000000,0.000000,76.447954,275.212634,15.319720,8.853860,9.810000,1.561643,0.902534,1.000000,2.062352,76.598602,0.000000,0.005454,6,10839.753069,0.000000,0.000000,4009.182716,10309.326985,0.000000,0.000000,18157.326985,0.001515,660.083806,0.000000
61.375241,2812.741931,521.185692,-68.307476,0.000000,0.000000,77.450131,278.820470,15.053488,7.945014,9.810000,1.534504,0.809889,1.000000,2.002654,75.267440,0.000000,0.004768,6,10981.854285,0.000000,0.000000,4114.986599,10581.394111,0.000000,0.000000,18429.394111,0.001324,755.004700,0.000000
61.439829,2817.744331,516.213166,-68.853365,0.000000,0.000000,78.422415,282.320695,14.793259,6.978076,9.810000,1.507978,0.711323,1.000000,1.944216,73.966297,0.000000,0.004085,6,11119.717042,0.000000,0.000000,4218.951604,10848.732696,0.000000,0.000000,18696.732696,0.001135,881.342595,0.000000
61.503630,2822.747773,511.242784,-69.427590,0.000000,0.000000,79.366243,285.718473,14.481824,5.954646,9.810000,1.476231,0.606998,1.000000,1.883535,72.409118,0.000000,0.003403,6,11253.544753,0.000000,0.000000,4321.114319,11111.436820,0.000000,0.000000,18959.436820,0.000945,1057.829554,0.000000
