timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
57.221742,2809.119383,-591.854110,-626.937857,0.000000,0.000000,66.120626,238.034254,21.137343,-0.844473,9.810000,2.154673,-0.086083,1.000000,2.376978,100.000000,0.000000,-0.000695,5,10906.094463,0.000000,0.000000,2091.370806,5703.738562,0.000000,0.000000,13532.118562,-0.000193,5177.119680,0.000000
57.297427,2814.123778,-590.155682,-622.230489,0.000000,0.000000,67.720424,243.793525,20.485571,-0.758568,9.810000,2.088234,-0.077326,1.000000,2.316614,100.000000,0.000000,-0.000595,5,11169.968907,0.000000,0.000000,2193.797108,5983.083023,0.000000,0.000000,13811.463023,-0.000165,6045.672392,0.000000
57.371319,2819.127748,-588.453503,-617.524928,0.000000,0.000000,69.234135,249.242887,19.856831,-0.659809,9.810000,2.024142,-0.067259,1.000000,2.258688,99.284154,0.000000,-0.000496,5,11419.644115,0.000000,0.000000,2292.966293,6253.544435,0.000000,0.000000,14081.924435,-0.000138,7264.782784,0.000000
57.443589,2824.131327,-586.748217,-612.820908,0.000000,0.000000,70.669196,254.409107,19.256324,-0.548829,9.810000,1.962928,-0.055946,1.000000,2.203682,96.281622,0.000000,-0.000396,5,11656.346557,0.000000,0.000000,2389.007061,6515.473802,0.000000,0.000000,14343.853802,-0.000110,9099.618670,0.000000
57.514387,2829.134552,-585.040465,-608.118160,0.000000,0.000000,72.032502,259.317008,18.552183,-0.426078,9.810000,1.891150,-0.043433,1.000000,2.139705,92.760916,0.000000,-0.000296,5,11881.213455,0.000000,0.000000,2482.070587,6769.283418,0.000000,0.000000,14597.663418,-0.000082,12177.764565,0.000000
57.583841,2834.137451,-583.330893,-603.416419,0.000000,0.000000,73.321014,263.955649,17.816513,-0.292079,9.810000,1.816158,-0.029774,1.000000,2.073480,89.082564,0.000000,-0.000196,5,12093.743636,0.000000,0.000000,2571.662948,7013.626221,0.000000,0.000000,14842.006221,-0.000054,18405.869927,0.000000
57.652069,2839.140062,-581.620141,-598.715415,0.000000,0.000000,74.536614,268.331812,17.285434,-0.147385,9.810000,1.762022,-0.015024,1.000000,2.026067,86.427168,0.000000,-0.000096,6,10568.739269,0.000000,0.000000,2657.641829,7248.114078,0.000000,0.000000,15076.494078,-0.000027,37695.078910,0.000000
57.719182,2844.142412,-579.908855,-594.014882,0.000000,0.000000,75.696686,272.508069,17.026556,0.007321,9.810000,1.735633,0.000746,1.000000,2.003103,85.132779,0.000000,0.000005,6,10733.228797,0.000000,0.000000,2741.011495,7475.485896,0.000000,0.000000,15303.865896,0.000001,782703.125314,0.000000
57.785263,2849.144535,-578.197676,-589.314552,0.000000,0.000000,76.821820,276.558552,16.773534,0.171719,9.810000,1.709840,0.017504,1.000000,1.980874,83.867668,0.000000,0.000105,6,10892.764481,0.000000,0.000000,2823.100310,7699.364482,0.000000,0.000000,15527.744482,0.000029,34367.751996,0.000000
57.850374,2854.146461,-576.487249,-584.614158,0.000000,0.000000,77.913957,280.490246,16.526115,0.345524,9.810000,1.684619,0.035222,1.000000,1.959383,82.630575,0.000000,0.000205,6,11047.621452,0.000000,0.000000,2903.940087,7919.836601,0.000000,0.000000,15748.216601,0.000057,17569.205710,0.000000
57.914570,2859.148224,-574.778216,-579.913431,0.000000,0.000000,78.974867,284.309522,16.265902,0.528456,9.810000,1.658094,0.053869,1.000000,1.937054,81.329510,0.000000,0.000305,6,11198.050635,0.000000,0.000000,2983.561102,8136.984824,0.000000,0.000000,15965.364824,0.000085,11802.360460,0.000000
57.977902,2864.149853,-573.071221,-575.212106,0.000000,0.000000,80.005018,288.018064,15.924114,0.720398,9.810000,1.623253,0.073435,1.000000,1.907968,79.620568,0.000000,0.000405,6,11344.118341,0.000000,0.000000,3061.904065,8350.647450,0.000000,0.000000,16179.027450,0.000113,8885.086530,0.000000
58.040417,2869.151383,-571.366906,-570.509913,0.000000,0.000000,81.000517,291.601862,15.590649,0.920687,9.810000,1.589261,0.093852,1.000000,1.880042,77.953246,0.000000,0.000505,6,11485.272766,0.000000,0.000000,3138.576439,8559.753923,0.000000,0.000000,16388.133923,0.000140,7126.293360,0.000000
58.102163,2874.152848,-569.665915,-565.806586,0.000000,0.000000,81.963179,295.067444,15.266713,1.107676,9.810000,1.556240,0.112913,1.000000,1.853276,76.333564,0.000000,0.000594,6,11621.771049,0.000000,0.000000,3213.621421,8764.422057,0.000000,0.000000,16592.802057,0.000165,6064.915700,0.000000
58.163184,2879.154283,-567.968887,-561.101860,0.000000,0.000000,82.894761,298.421141,14.951878,1.223631,9.810000,1.524147,0.124733,1.000000,1.827179,74.759392,0.000000,0.000641,6,11753.862552,0.000000,0.000000,3287.087753,8964.784780,0.000000,0.000000,16793.164780,0.000178,5615.697200,0.000000
58.223518,2884.155716,-566.276170,-556.395584,0.000000,0.000000,83.796879,301.668764,14.645752,1.247111,9.810000,1.492941,0.127126,1.000000,1.801398,73.228759,0.000000,0.000639,6,11881.776112,0.000000,0.000000,3359.021720,9160.968326,0.000000,0.000000,16989.348326,0.000178,5630.548112,0.000000
58.283204,2889.157152,-564.587642,-551.687799,0.000000,0.000000,84.671014,304.815650,14.343637,1.227333,9.810000,1.462144,0.125110,1.000000,1.775815,71.718184,0.000000,0.000616,6,12005.721994,0.000000,0.000000,3429.467154,9353.092238,0.000000,0.000000,17181.472238,0.000171,5841.265536,0.000000
58.342273,2894.158598,-562.903144,-546.978560,0.000000,0.000000,85.518281,307.865810,13.991725,1.201644,9.810000,1.426272,0.122492,1.000000,1.746212,69.958626,0.000000,0.000592,6,12125.858128,0.000000,0.000000,3498.444979,9541.213578,0.000000,0.000000,17369.593578,0.000164,6086.141875,0.000000
58.400757,2899.160059,-561.222510,-542.267925,0.000000,0.000000,86.336574,310.811667,13.625749,1.173544,9.810000,1.388965,0.119627,1.000000,1.715673,68.128744,0.000000,0.000567,6,12241.886106,0.000000,0.000000,3565.716017,9724.680048,0.000000,0.000000,17553.060048,0.000157,6351.705531,0.000000
58.458687,2904.161540,-559.545580,-537.555949,0.000000,0.000000,87.125914,313.653292,13.273398,1.142976,9.810000,1.353048,0.116511,1.000000,1.686509,66.366989,0.000000,0.000542,7,10588.978873,0.000000,0.000000,3631.213844,9903.310483,0.000000,0.000000,17731.690483,0.000151,6641.368480,0.000000
58.516092,2909.163044,-557.872191,-532.842690,0.000000,0.000000,87.887880,316.396368,13.030429,1.109894,9.810000,1.328280,0.113139,1.000000,1.666472,65.152144,0.000000,0.000517,7,10681.585508,0.000000,0.000000,3695.005632,10077.288088,0.000000,0.000000,17905.668088,0.000144,6959.476879,0.000000
58.573000,2914.164577,-556.202180,-528.128202,0.000000,0.000000,88.629417,319.065902,12.877447,1.074759,9.810000,1.312686,0.109558,1.000000,1.653828,64.387233,0.000000,0.000493,7,10771.709331,0.000000,0.000000,3757.620471,10248.055831,0.000000,0.000000,18076.435831,0.000137,7308.774260,0.000000
58.629433,2919.166142,-554.535385,-523.412543,0.000000,0.000000,89.356121,321.682037,12.726815,1.037598,9.810000,1.297331,0.105769,1.000000,1.641418,63.634073,0.000000,0.000468,7,10860.030428,0.000000,0.000000,3819.493242,10416.799752,0.000000,0.000000,18245.179752,0.000130,7695.189318,0.000000
58.685407,2924.167742,-552.871644,-518.695768,0.000000,0.000000,90.068489,324.246562,12.578488,0.998396,9.810000,1.282211,0.101773,1.000000,1.629240,62.892441,0.000000,0.000443,7,10946.609131,0.000000,0.000000,3880.635783,10583.552136,0.000000,0.000000,18411.932136,0.000123,8125.367383,0.000000
58.740938,2929.169378,-551.210794,-513.977935,0.000000,0.000000,90.766991,326.761169,12.432365,0.957288,9.810000,1.267315,0.097583,1.000000,1.617285,62.161825,0.000000,0.000418,7,11031.502635,0.000000,0.000000,3941.059648,10748.344494,0.000000,0.000000,18576.724494,0.000116,8606.240448,0.000000
58.796043,2934.171056,-549.552673,-509.259099,0.000000,0.000000,91.452072,329.227458,12.288467,0.914253,9.810000,1.252647,0.093196,1.000000,1.605556,61.442336,0.000000,0.000394,7,11114.764902,0.000000,0.000000,4000.775885,10911.206959,0.000000,0.000000,18739.586959,0.000109,9147.881633,0.000000
58.850735,2939.172776,-547.897118,-504.539317,0.000000,0.000000,92.124156,331.646961,12.112700,0.869354,9.810000,1.234730,0.088619,1.000000,1.591355,60.563502,0.000000,0.000369,7,11196.447640,0.000000,0.000000,4059.795602,11072.169823,0.000000,0.000000,18900.549823,0.000102,9762.265041,0.000000
58.905029,2944.174540,-546.243967,-499.818646,0.000000,0.000000,92.781799,334.014478,11.922706,0.822673,9.810000,1.215363,0.083861,1.000000,1.576115,59.613532,0.000000,0.000344,7,11276.375352,0.000000,0.000000,4117.965550,11230.815136,0.000000,0.000000,19059.195136,0.000096,10464.012078,0.000000
58.958938,2949.176351,-544.593057,-495.097141,0.000000,0.000000,93.424545,336.328363,11.736477,0.774178,9.810000,1.196379,0.078917,1.000000,1.561266,58.682384,0.000000,0.000319,7,11354.492444,0.000000,0.000000,4175.217586,11386.957053,0.000000,0.000000,19215.337053,0.000089,11274.076832,0.000000
59.012477,2954.178211,-542.944226,-490.374858,0.000000,0.000000,94.052905,338.590458,11.553865,0.723884,9.810000,1.177764,0.073790,1.000000,1.546794,57.769324,0.000000,0.000295,7,11430.861072,0.000000,0.000000,4231.570246,11540.646126,0.000000,0.000000,19369.026126,0.000082,12220.114028,0.000000
59.065659,2959.180119,-541.297312,-485.651855,0.000000,0.000000,94.667361,340.802499,11.374756,0.671756,9.810000,1.159506,0.068477,1.000000,1.532692,56.873780,0.000000,0.000270,7,11505.539900,0.000000,0.000000,4287.041301,11691.930821,0.000000,0.000000,19520.310821,0.000075,13341.011000,0.000000
59.118496,2964.182076,-539.652153,-480.928188,0.000000,0.000000,95.268371,342.966136,11.199092,0.617772,9.810000,1.141600,0.062974,1.000000,1.518952,55.995459,0.000000,0.000245,7,11578.584571,0.000000,0.000000,4341.647961,11840.858074,0.000000,0.000000,19669.238074,0.000068,14691.606831,0.000000
59.171001,2969.184086,-538.008585,-476.203912,0.000000,0.000000,95.856373,345.082942,11.026773,0.562222,9.810000,1.124034,0.057311,1.000000,1.505569,55.133864,0.000000,0.000220,7,11650.048241,0.000000,0.000000,4395.407139,11987.474015,0.000000,0.000000,19815.854015,0.000061,16343.095224,0.000000
59.223183,2974.186146,-536.366446,-471.479085,0.000000,0.000000,96.431781,347.154413,10.857705,0.505240,9.810000,1.106800,0.051503,1.000000,1.492534,54.288524,0.000000,0.000196,7,11719.981395,0.000000,0.000000,4448.335207,12131.823293,0.000000,0.000000,19960.203293,0.000054,18405.272154,0.000000
59.275055,2979.188260,-534.725574,-466.753762,0.000000,0.000000,96.994993,349.181974,10.691798,0.446576,9.810000,1.089888,0.045522,1.000000,1.479840,53.458988,0.000000,0.000171,7,11788.432128,0.000000,0.000000,4500.448089,12273.949333,0.000000,0.000000,20102.329333,0.000047,21067.045200,0.000000
59.326627,2984.190425,-533.085807,-462.028000,0.000000,0.000000,97.546384,351.166981,10.528938,0.386261,9.810000,1.073286,0.039374,1.000000,1.467479,52.644691,0.000000,0.000146,7,11855.446234,0.000000,0.000000,4551.761230,12413.894265,0.000000,0.000000,20242.274265,0.000041,24634.391696,0.000000
59.377907,2989.192644,-531.446982,-457.301855,0.000000,0.000000,98.086312,353.110723,10.369077,0.324388,9.810000,1.056990,0.033067,1.000000,1.455446,51.845384,0.000000,0.000121,8,10501.892562,0.000000,0.000000,4602.289528,12551.698713,0.000000,0.000000,20380.078713,0.000034,29658.723122,0.000000
59.428906,2994.194917,-529.808937,-452.575383,0.000000,0.000000,98.615121,355.014436,10.207444,0.260990,9.810000,1.040514,0.026605,1.000000,1.443391,51.037218,0.000000,0.000097,8,10558.511040,0.000000,0.000000,4652.047615,12687.402586,0.000000,0.000000,20515.782586,0.000027,37261.673414,0.000000
59.479632,2999.197241,-528.171509,-447.848642,0.000000,0.000000,99.132901,356.878444,10.027470,0.196230,9.810000,1.022168,0.020003,1.000000,1.430115,50.137348,0.000000,0.000072,8,10613.948651,0.000000,0.000000,4701.027145,12820.983122,0.000000,0.000000,20649.363122,0.000020,50080.783526,0.000000
59.530093,3004.199619,-526.534536,-443.121687,0.000000,0.000000,99.638901,358.700042,9.837556,0.130136,9.810000,1.002809,0.013266,1.000000,1.416263,49.187780,0.000000,0.000047,8,10668.124933,0.000000,0.000000,4749.140089,12952.200243,0.000000,0.000000,20780.580243,0.000013,76288.995370,0.000000
59.580299,3009.202051,-524.897855,-438.394574,0.000000,0.000000,100.132801,360.478084,-20.788671,0.062555,9.810000,-2.119131,0.006377,1.000000,2.343236,0.000000,69.295572,0.000022,8,10721.005806,0.000000,0.000000,4796.338844,13080.924121,0.000000,0.000000,20909.304121,0.000006,160284.120943,0.000000
59.630257,3014.204535,-523.261305,-433.667360,0.000000,0.000000,99.094230,356.739229,-42.595941,-0.006338,9.810000,-4.342094,-0.000646,1.000000,4.455758,0.000000,100.000000,-0.000002,8,10609.808245,0.000000,0.000000,4697.360203,12810.982373,0.000000,0.000000,20639.362373,-0.000001,1000000000.000000,0.000000
59.680740,3019.207072,-521.624722,-428.940102,0.000000,0.000000,96.943875,348.997952,-41.564286,-0.070613,9.810000,-4.236930,-0.007198,1.000000,4.353347,0.000000,100.000000,-0.000027,7,11782.219516,0.000000,0.000000,4495.705784,12261.015774,0.000000,0.000000,20089.395774,-0.000008,133093.928172,0.000000
59.732343,3024.209662,-519.987944,-424.212855,0.000000,0.000000,94.799036,341.276529,-40.553986,-0.129186,9.810000,-4.133943,-0.013169,1.000000,4.253194,0.000000,100.000000,-0.000052,7,11521.543195,0.000000,0.000000,4298.975465,11724.478541,0.000000,0.000000,19552.858541,-0.000014,69565.255523,0.000000
59.785114,3029.212304,-518.350809,-419.485676,0.000000,0.000000,92.658960,333.572257,-39.564751,-0.182436,9.810000,-4.033104,-0.018597,1.000000,4.155271,0.000000,100.000000,-0.000076,7,11261.445904,0.000000,0.000000,4107.068741,11201.096566,0.000000,0.000000,19029.476566,-0.000021,47061.391216,0.000000
59.839104,3034.215000,-516.713154,-414.758621,0.000000,0.000000,90.522843,325.882235,-38.596628,-0.228744,9.810000,-3.934417,-0.023317,1.000000,4.059579,0.000000,100.000000,-0.000100,7,11001.829688,0.000000,0.000000,3919.886544,10690.599665,0.000000,0.000000,18518.979665,-0.000028,35823.424815,0.000000
59.894369,3039.217747,-515.074817,-410.031747,0.000000,0.000000,88.389799,318.203277,-37.649221,-0.259703,9.810000,-3.837841,-0.026473,1.000000,3.966072,0.000000,100.000000,-0.000120,7,10742.586992,0.000000,0.000000,3737.329770,10192.717554,0.000000,0.000000,18021.097554,-0.000033,30083.379582,0.000000
59.950968,3044.220541,-513.435657,-405.305110,0.000000,0.000000,86.258883,310.531977,-36.722066,-0.269633,9.810000,-3.743330,-0.027486,1.000000,3.874697,0.000000,100.000000,-0.000130,6,12230.870004,0.000000,0.000000,3559.301545,9707.186033,0.000000,0.000000,17535.566033,-0.000036,27595.234686,0.000000
60.008966,3049.223334,-511.795634,-400.578773,0.000000,0.000000,84.129097,302.864751,-35.814733,-0.267091,9.810000,-3.650839,-0.027226,1.000000,3.785415,0.000000,100.000000,-0.000136,6,11928.882258,0.000000,0.000000,3385.708677,9233.750936,0.000000,0.000000,17062.130936,-0.000038,26499.257907,0.000000
60.068431,3054.226072,-510.154736,-395.852798,0.000000,0.000000,81.999374,295.197746,-34.927192,-0.261883,9.810000,-3.560366,-0.026696,1.000000,3.698232,0.000000,100.000000,-0.000140,6,11626.903250,0.000000,0.000000,3216.460333,8772.164544,0.000000,0.000000,16600.544544,-0.000039,25675.178675,0.000000
60.129439,3059.228698,-508.512955,-391.127248,0.000000,0.000000,79.868532,287.526716,-34.058899,-0.256308,9.810000,-3.471855,-0.026127,1.000000,3.613096,0.000000,100.000000,-0.000145,6,11324.765699,0.000000,0.000000,3051.465988,8322.179968,0.000000,0.000000,16150.559968,-0.000040,24887.953148,0.000000
60.192073,3064.231157,-506.870278,-386.402186,0.000000,0.000000,77.735298,279.847074,-33.209593,-0.250199,9.810000,-3.385280,-0.025504,1.000000,3.529981,0.000000,100.000000,-0.000149,6,11022.288959,0.000000,0.000000,2890.637730,7883.557446,0.000000,0.000000,15711.937446,-0.000041,24151.907479,0.000000
60.256422,3069.233394,-505.226696,-381.677674,0.000000,0.000000,75.598274,272.153785,-32.379125,-0.243660,9.810000,-3.300624,-0.024838,1.000000,3.448875,0.000000,100.000000,-0.000153,6,10719.274693,0.000000,0.000000,2733.889036,7456.061006,0.000000,0.000000,15284.441006,-0.000043,23455.175160,0.000000
60.322587,3074.235352,-503.582198,-376.953776,0.000000,0.000000,73.455910,264.441274,-31.567397,-0.236728,9.810000,-3.217879,-0.024131,1.000000,3.369767,0.000000,100.000000,-0.000158,5,12115.993687,0.000000,0.000000,2581.134335,7039.457278,0.000000,0.000000,14867.837278,-0.000044,22793.152317,0.000000
60.390677,3079.236977,-501.936773,-372.230554,0.000000,0.000000,71.306480,256.703330,-30.773961,-0.229272,9.810000,-3.136999,-0.023371,1.000000,3.292614,0.000000,100.000000,-0.000162,5,11761.461700,0.000000,0.000000,2432.288736,6633.514736,0.000000,0.000000,14461.894736,-0.000045,22177.210718,0.000000
60.460815,3084.238212,-500.290411,-367.508071,0.000000,0.000000,69.148082,248.933094,-29.998657,-0.221472,9.810000,-3.057967,-0.022576,1.000000,3.217402,0.000000,99.995524,-0.000167,5,11405.450246,0.000000,0.000000,2287.269822,6238.008605,0.000000,0.000000,14066.388605,-0.000046,21589.457445,0.000000
60.533135,3089.239003,-498.643102,-362.786389,0.000000,0.000000,66.978578,241.122881,-29.241627,-0.213438,9.810000,-2.980798,-0.021757,1.000000,3.144142,0.000000,97.472088,-0.000171,5,11047.607138,0.000000,0.000000,2145.996332,5852.717268,0.000000,0.000000,13681.097268,-0.000048,21018.378833,0.000000
60.607790,3094.239292,-496.994835,-358.065573,0.000000,0.000000,64.795543,233.263956,-28.502358,-0.204980,9.810000,-2.905439,-0.020895,1.000000,3.072786,0.000000,95.007860,-0.000176,5,10687.532124,0.000000,0.000000,2008.386981,5477.419040,0.000000,0.000000,13305.799040,-0.000049,20482.309975,0.000000
60.684951,3099.239026,-495.345598,-353.345683,0.000000,0.000000,62.596253,225.346510,-27.781002,-0.196106,9.810000,-2.831906,-0.019990,1.000000,3.003347,0.000000,92.603340,-0.000180,4,12317.276495,0.000000,0.000000,1874.363412,5111.900215,0.000000,0.000000,12940.280215,-0.000050,19980.435531,0.000000
60.764814,3104.238148,-493.695383,-348.626784,0.000000,0.000000,60.377580,217.359288,-27.077448,-0.187024,9.810000,-2.760188,-0.019065,1.000000,2.935814,0.000000,90.258161,-0.000185,4,11880.700725,0.000000,0.000000,1743.847606,4755.948016,0.000000,0.000000,12584.328016,-0.000051,19491.918404,0.000000
60.847601,3109.236602,-492.044178,-343.908938,0.000000,0.000000,58.135930,209.289348,-26.391162,-0.177633,9.810000,-2.690231,-0.018107,1.000000,2.870134,0.000000,87.970539,-0.000189,4,11439.603684,0.000000,0.000000,1616.763050,4409.353772,0.000000,0.000000,12237.733772,-0.000053,19026.792422,0.000000
60.933567,3114.234335,-490.391972,-339.192207,0.000000,0.000000,55.867178,201.121842,-25.719358,-0.195002,9.810000,-2.621749,-0.019878,1.000000,2.806058,0.000000,85.731194,-0.000225,4,10993.173760,0.000000,0.000000,1493.037110,4071.919390,0.000000,0.000000,11900.299390,-0.000062,16005.690154,0.000000
61.023011,3119.231290,-488.738756,-334.476655,0.000000,0.000000,53.566750,192.840299,-25.060785,-0.370585,9.810000,-2.554616,-0.037776,1.000000,2.743627,0.000000,83.535950,-0.000465,4,10540.510615,0.000000,0.000000,1372.611765,3743.486633,0.000000,0.000000,11571.866633,-0.000129,7742.879872,0.000000
61.116290,3124.227984,-487.083511,-329.762091,0.000000,0.000000,51.229086,184.424708,-24.407996,-0.771788,9.810000,-2.488073,-0.078674,1.000000,2.682666,0.000000,81.359987,-0.001059,3,12304.164757,0.000000,0.000000,1255.423730,3423.882901,0.000000,0.000000,11252.262901,-0.000294,3400.438736,0.000000
