timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
29.837832,2533.124141,683.112764,-164.808044,0.000000,0.000000,100.000000,360.000000,0.000000,77.872443,9.810000,0.000000,7.938068,1.000000,8.000807,0.000000,0.000000,0.028027,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007787,128.415131,0.000000
29.887484,2538.089392,687.453615,-162.397497,0.000000,0.000000,100.000000,360.000000,0.000000,102.092913,9.810000,0.000000,10.407025,1.000000,10.454959,0.000000,0.000000,0.036737,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.010209,97.949992,0.000000
29.937017,2543.042701,691.665455,-159.790647,0.000000,0.000000,100.000000,360.000000,0.000000,144.215969,9.810000,0.000000,14.700914,1.000000,14.734887,0.000000,0.000000,0.051871,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014422,69.340448,0.000000
29.986377,2547.978633,695.668265,-156.902579,0.000000,0.000000,100.000000,360.000000,31.418674,193.891451,9.810000,3.202719,19.764674,1.000000,20.047437,100.000000,0.000000,0.069688,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.019389,51.575250,0.000000
30.035750,2552.916003,699.376004,-153.642165,0.000000,0.000000,101.551256,365.584523,28.724519,234.189602,9.810000,2.928085,23.872538,1.000000,24.072220,100.000000,0.000000,0.081571,8,10872.876798,0.000000,0.000000,4933.188705,13454.151014,0.000000,0.000000,14827.551014,0.022709,44.035506,0.000000
30.084884,2557.905577,702.706093,-149.926475,0.000000,0.000000,102.962594,370.665338,-60.247238,237.358469,9.810000,-6.141411,24.195563,1.000000,24.982838,0.000000,100.000000,0.080429,8,11023.985703,0.000000,0.000000,5071.262336,13830.715462,0.000000,0.000000,15204.115462,0.022390,44.663651,0.000000
30.134058,2562.968653,705.625359,-145.789734,0.000000,0.000000,100.000000,360.000000,0.000000,196.865054,9.810000,0.000000,20.067794,1.000000,20.092694,0.000000,0.000000,0.070753,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.019687,50.796217,0.000000
30.185038,2568.066718,708.137497,-141.353584,0.000000,0.000000,100.000000,360.000000,0.000000,174.058205,9.810000,0.000000,17.742936,1.000000,17.771094,0.000000,0.000000,0.062579,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017406,57.452046,0.000000
30.235763,2573.139132,710.246759,-136.740516,0.000000,0.000000,100.000000,360.000000,0.000000,168.294915,9.810000,0.000000,17.155445,1.000000,17.184566,0.000000,0.000000,0.060512,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.016829,59.419502,0.000000
30.285854,2578.148257,711.945681,-132.028298,0.000000,0.000000,100.000000,360.000000,0.000000,176.083401,9.810000,0.000000,17.949378,1.000000,17.977213,0.000000,0.000000,0.063305,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.017608,56.791270,0.000000
30.335397,2583.102548,713.212100,-127.238602,0.000000,0.000000,100.000000,360.000000,-53.879605,188.112391,9.810000,-5.492314,19.175575,1.000000,19.971685,0.000000,100.000000,0.067617,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.018811,53.159709,0.000000
30.384561,2588.018927,714.022926,-122.389546,0.000000,0.000000,97.351074,350.463868,-60.961009,188.898316,9.810000,-6.214170,19.255690,1.000000,20.258270,0.000000,100.000000,0.071632,7,11831.709049,0.000000,0.000000,4533.552243,12364.233390,0.000000,0.000000,13737.633390,0.019932,50.171076,0.000000
30.434910,2592.920491,714.355066,-117.499248,0.000000,0.000000,94.281727,339.414216,-61.030018,185.141622,9.810000,-6.221205,18.872744,1.000000,19.896831,0.000000,100.000000,0.074841,7,11458.671262,0.000000,0.000000,4252.185303,11596.869008,0.000000,0.000000,12970.269008,0.020828,48.012132,0.000000
30.487055,2597.836844,714.185428,-112.585823,0.000000,0.000000,91.099296,327.957465,-61.117867,177.323331,9.810000,-6.230160,18.075773,1.000000,19.145455,0.000000,100.000000,0.076769,7,11071.889736,0.000000,0.000000,3969.969460,10827.189437,0.000000,0.000000,12200.589437,0.021367,46.801973,0.000000
30.541581,2602.804068,713.490920,-107.667391,0.000000,0.000000,87.766821,315.960554,-61.230170,165.202208,9.810000,-6.241608,16.840184,1.000000,17.987481,0.000000,100.000000,0.077054,7,10666.872365,0.000000,0.000000,3684.833415,10049.545676,0.000000,0.000000,11422.945676,0.021446,46.627796,0.000000
30.599177,2607.859113,712.250145,-102.766987,0.000000,0.000000,84.240189,303.264679,-61.355962,152.792880,9.810000,-6.254430,15.575217,1.000000,16.813842,0.000000,100.000000,0.077357,6,11944.634155,0.000000,0.000000,3394.656128,9258.153075,0.000000,0.000000,10631.553075,0.021531,46.444634,0.000000
30.659862,2612.971251,710.465448,-97.976495,0.000000,0.000000,80.516786,289.860429,-61.484503,146.421865,9.810000,-6.267533,14.925776,1.000000,16.219148,0.000000,100.000000,0.081130,6,11416.683240,0.000000,0.000000,3101.201502,8457.822279,0.000000,0.000000,9831.222279,0.022586,44.275852,0.000000
30.723098,2618.062832,708.156646,-93.438475,0.000000,0.000000,76.628736,275.863448,-61.618647,146.241683,9.810000,-6.281208,14.907409,1.000000,16.207542,0.000000,100.000000,0.089419,6,10865.386561,0.000000,0.000000,2808.926960,7660.709891,0.000000,0.000000,9034.109891,0.024905,40.152459,0.000000
30.788434,2623.069412,705.343960,-89.296659,0.000000,0.000000,72.602848,261.370253,48.887982,141.433796,9.810000,4.983484,14.417308,1.000000,15.287050,100.000000,0.000000,0.096295,5,11975.287672,0.000000,0.000000,2521.531751,6876.904774,0.000000,0.000000,8250.304774,0.026832,37.269547,0.000000
30.855994,2627.974477,702.055119,-85.657540,0.000000,0.000000,75.905731,273.260632,48.983985,149.202933,9.810000,4.993271,15.209269,1.000000,16.039159,100.000000,0.000000,0.092956,6,10762.869896,0.000000,0.000000,2756.171664,7516.831811,0.000000,0.000000,8890.231811,0.025896,38.616399,0.000000
30.920277,2632.853926,698.346209,-82.486891,0.000000,0.000000,79.054570,284.596451,49.052899,139.887228,9.810000,5.000296,14.259656,1.000000,15.144001,100.000000,0.000000,0.080406,6,11209.351848,0.000000,0.000000,2989.586235,8153.417006,0.000000,0.000000,9526.817006,0.022383,44.676166,0.000000
30.982511,2637.773765,694.280014,-79.717258,0.000000,0.000000,82.107301,295.586282,49.107541,127.668209,9.810000,5.005866,13.014089,1.000000,13.979456,100.000000,0.000000,0.068069,6,11642.206462,0.000000,0.000000,3224.932849,8795.271408,0.000000,0.000000,10168.671408,0.018937,52.805698,0.000000
31.043283,2642.763591,689.919273,-77.291912,0.000000,0.000000,85.091665,306.329994,49.159705,125.836729,9.810000,5.011183,12.827393,1.000000,13.807751,100.000000,0.000000,0.062484,6,12065.367187,0.000000,0.000000,3463.627422,9446.256605,0.000000,0.000000,10819.656605,0.017379,57.539571,0.000000
31.102457,2647.798797,685.326428,-75.228159,0.000000,0.000000,88.000637,316.802292,46.961878,136.185576,9.810000,4.787144,13.882322,1.000000,14.718546,100.000000,0.000000,0.063224,7,10695.289558,0.000000,0.000000,3704.492805,10103.162196,0.000000,0.000000,11476.562196,0.017586,56.864407,0.000000
31.159746,2652.840336,680.563791,-73.574557,0.000000,0.000000,90.691073,326.487863,44.274042,148.937754,9.810000,4.513154,15.182238,1.000000,15.870378,100.000000,0.000000,0.065097,7,11022.275788,0.000000,0.000000,3934.469730,10730.371991,0.000000,0.000000,12103.771991,0.018108,55.223545,0.000000
31.215041,2657.855033,675.693600,-72.379388,0.000000,0.000000,93.139174,335.301027,41.310321,144.137382,9.810000,4.211042,14.692903,1.000000,15.317124,100.000000,0.000000,0.059744,7,11319.809440,0.000000,0.000000,4149.749618,11317.498959,0.000000,0.000000,12690.898959,0.016615,60.184982,0.000000
31.268565,2662.840289,670.765309,-71.627906,0.000000,0.000000,95.350301,343.261084,38.298594,107.603975,9.810000,3.904036,10.968805,1.000000,11.685725,100.000000,0.000000,0.042582,7,11588.542060,0.000000,0.000000,4349.118736,11861.232915,0.000000,0.000000,13234.632915,0.011835,84.492045,0.000000
31.320843,2667.824963,665.801465,-71.172685,0.000000,0.000000,97.352455,350.468839,35.532443,53.568270,9.810000,3.622063,5.460578,1.000000,6.628518,100.000000,0.000000,0.020345,7,11831.876869,0.000000,0.000000,4533.680851,12364.584140,0.000000,0.000000,13737.984140,0.005652,176.923776,0.000000
31.372107,2672.815687,660.821215,-70.849523,0.000000,0.000000,99.174008,357.026428,32.844921,10.383772,9.810000,3.348106,1.058489,1.000000,3.651056,100.000000,0.000000,0.003801,8,10618.349844,0.000000,0.000000,4704.926621,12831.618057,0.000000,0.000000,14205.018057,0.001056,947.197560,0.000000
31.422440,2677.807345,655.840166,-70.524248,0.000000,0.000000,100.827169,362.977808,29.978289,-6.933422,9.810000,3.055891,-0.706771,1.000000,3.292111,100.000000,0.000000,-0.002455,8,10795.350294,0.000000,0.000000,4863.089617,13262.971682,0.000000,0.000000,14636.371682,-0.000682,1466.248162,0.000000
31.471948,2682.799078,650.860639,-70.175383,0.000000,0.000000,102.311328,368.320783,27.712395,-7.830039,9.810000,2.824913,-0.798169,1.000000,3.101162,100.000000,0.000000,-0.002693,8,10954.256100,0.000000,0.000000,5007.311101,13656.303004,0.000000,0.000000,15029.703004,-0.000748,1336.852644,0.000000
31.520743,2687.791417,645.881844,-69.807882,0.000000,0.000000,103.663571,373.188854,26.352216,-5.880940,9.810000,2.686261,-0.599484,1.000000,2.928374,100.000000,0.000000,-0.001970,8,11099.037791,0.000000,0.000000,5140.548426,14019.677527,0.000000,0.000000,15393.077527,-0.000547,1827.282087,0.000000
31.568913,2692.784844,640.902988,-69.426694,0.000000,0.000000,104.932945,377.758602,25.062512,-3.815214,9.810000,2.554792,-0.388911,1.000000,2.770959,100.000000,0.000000,-0.001247,8,11234.946986,0.000000,0.000000,5267.212616,14365.125316,0.000000,0.000000,15738.525316,-0.000346,2886.056657,0.000000
31.616514,2697.779797,635.923278,-69.036773,0.000000,0.000000,106.125955,382.053438,23.838881,-1.643421,9.810000,2.430059,-0.167525,1.000000,2.633107,100.000000,0.000000,-0.000525,8,11362.680031,0.000000,0.000000,5387.662087,14693.623873,0.000000,0.000000,16067.023873,-0.000146,6853.217230,0.000000
31.663599,2702.776685,630.941924,-68.643070,0.000000,0.000000,107.248397,386.094229,22.610356,0.623588,9.810000,2.304827,0.063567,1.000000,2.513219,100.000000,0.000000,0.000195,8,11482.857494,0.000000,0.000000,5502.230054,15006.081966,0.000000,0.000000,16379.481966,0.000054,18445.235143,0.000000
31.710212,2707.775908,625.958135,-68.250537,0.000000,0.000000,108.302345,389.888441,21.261935,2.974039,9.810000,2.167374,0.303164,1.000000,2.406121,100.000000,0.000000,0.000913,8,11595.701449,0.000000,0.000000,5610.904086,15302.465688,0.000000,0.000000,16675.865688,0.000254,3943.928502,0.000000
31.756394,2712.777519,620.971472,-67.864144,0.000000,0.000000,109.284262,393.423342,15.633373,5.399203,9.810000,1.593616,0.550378,1.000000,1.960237,78.166867,0.000000,0.001627,8,11700.833216,0.000000,0.000000,5713.107189,15581.201424,0.000000,0.000000,16954.601424,0.000452,2212.002177,0.000000
31.802177,2717.780849,615.982233,-67.488901,0.000000,0.000000,110.000000,396.000000,0.000000,7.868359,9.810000,0.000000,0.802075,1.000000,1.281922,0.000000,0.000000,0.002341,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000650,1537.804701,0.000000
31.847671,2722.785170,610.990811,-67.129823,0.000000,0.000000,110.000000,396.000000,0.000000,10.268122,9.810000,0.000000,1.046699,1.000000,1.447612,0.000000,0.000000,0.003055,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000849,1178.404399,0.000000
31.893167,2727.789803,605.997598,-66.791923,0.000000,0.000000,110.000000,396.000000,0.000000,12.672796,9.810000,0.000000,1.291824,1.000000,1.633649,0.000000,0.000000,0.003770,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001047,954.801124,0.000000
31.938661,2732.794132,601.002986,-66.480216,0.000000,0.000000,110.000000,396.000000,-30.148860,15.084419,9.810000,-3.073278,1.537657,1.000000,3.579026,0.000000,100.000000,0.004488,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001247,802.152221,0.000000
31.984147,2737.797618,596.007369,-66.199717,0.000000,0.000000,108.628642,391.063111,-60.783083,17.070639,9.810000,-6.196033,1.740126,1.000000,6.512977,0.000000,100.000000,0.005208,8,11630.637397,0.000000,0.000000,5644.764486,15394.812235,0.000000,0.000000,16768.212235,0.001447,691.256028,0.000000
32.030196,2742.799817,591.011138,-65.955440,0.000000,0.000000,105.829665,380.986793,-60.825948,18.450763,9.810000,-6.200402,1.880812,1.000000,6.556100,0.000000,100.000000,0.005931,8,11330.956880,0.000000,0.000000,5357.620752,14611.692961,0.000000,0.000000,15985.092961,0.001647,607.016512,0.000000
32.077447,2747.800393,586.014686,-65.752400,0.000000,0.000000,102.955567,370.640043,-60.873758,19.598564,9.810000,-6.205276,1.997815,1.000000,6.595204,0.000000,100.000000,0.006656,8,11023.233392,0.000000,0.000000,5070.570202,13828.827824,0.000000,0.000000,15202.227824,0.001849,540.848240,0.000000
32.126000,2752.799133,581.018405,-65.595610,0.000000,0.000000,100.000000,360.000000,0.000000,20.512287,9.810000,0.000000,2.090957,1.000000,2.317779,0.000000,0.000000,0.007384,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002051,487.512678,0.000000
32.175968,2757.795965,576.022688,-65.490086,0.000000,0.000000,100.000000,360.000000,0.000000,22.540796,9.810000,0.000000,2.297737,1.000000,2.505912,0.000000,0.000000,0.008115,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002254,443.640059,0.000000
32.225918,2762.790968,571.027927,-65.440841,0.000000,0.000000,100.000000,360.000000,0.000000,24.572801,9.810000,0.000000,2.504873,1.000000,2.697107,0.000000,0.000000,0.008846,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002457,406.954017,0.000000
32.275852,2767.784395,566.034515,-65.452890,0.000000,0.000000,100.000000,360.000000,0.000000,26.432419,9.810000,0.000000,2.694436,1.000000,2.874019,0.000000,0.000000,0.009515,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002643,378.323301,0.000000
32.325775,2772.776681,561.042844,-65.531248,0.000000,0.000000,100.000000,360.000000,0.000000,27.288231,9.810000,0.000000,2.781675,1.000000,2.955963,0.000000,0.000000,0.009823,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002729,366.458345,0.000000
32.375693,2777.768481,556.053237,-65.679211,0.000000,0.000000,100.000000,360.000000,0.000000,26.499790,9.810000,0.000000,2.701304,1.000000,2.880459,0.000000,0.000000,0.009540,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002650,377.361485,0.000000
32.425614,2782.760563,551.065759,-65.893563,0.000000,0.000000,100.000000,360.000000,0.000000,24.739012,9.810000,0.000000,2.521816,1.000000,2.712850,0.000000,0.000000,0.008906,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002474,404.219869,0.000000
32.475544,2787.753545,546.080411,-66.169548,0.000000,0.000000,100.000000,360.000000,0.000000,22.818288,9.810000,0.000000,2.326023,1.000000,2.531874,0.000000,0.000000,0.008214,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002282,438.244973,0.000000
32.525487,2792.747865,541.097195,-66.502409,0.000000,0.000000,100.000000,360.000000,31.415828,20.896291,9.810000,3.202429,2.130101,1.000000,3.974026,100.000000,0.000000,0.007523,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002090,478.553829,0.000000
32.575446,2797.743802,536.116113,-66.887389,0.000000,0.000000,101.569515,365.650254,28.695698,19.576591,9.810000,2.925148,1.995575,1.000000,3.679512,100.000000,0.000000,0.006831,8,10874.831712,0.000000,0.000000,4934.962813,13458.989491,0.000000,0.000000,14832.389491,0.001898,526.974609,0.000000
32.624651,2802.741484,531.137167,-67.319731,0.000000,0.000000,102.981474,370.733306,27.040039,18.092755,9.810000,2.756375,1.844318,1.000000,3.463973,100.000000,0.000000,0.006142,8,11026.007128,0.000000,0.000000,5073.122301,13835.788094,0.000000,0.000000,15209.188094,0.001706,586.156374,0.000000
32.673198,2807.740903,526.160360,-67.794679,0.000000,0.000000,104.294180,375.459049,25.712801,16.478629,9.810000,2.621081,1.679779,1.000000,3.269820,100.000000,0.000000,0.005454,8,11166.555833,0.000000,0.000000,5203.280972,14190.766287,0.000000,0.000000,15564.166287,0.001515,660.083806,0.000000
32.721149,2812.741931,521.185692,-68.307476,0.000000,0.000000,105.527139,379.897702,24.454351,14.749547,9.810000,2.492798,1.503522,1.000000,3.078087,100.000000,0.000000,0.004768,8,11298.566119,0.000000,0.000000,5327.033861,14528.274166,0.000000,0.000000,15901.674166,0.001324,755.004700,0.000000
32.768553,2817.744331,516.213166,-68.853365,0.000000,0.000000,106.686371,384.070937,23.256963,12.914367,9.810000,2.370740,1.316449,1.000000,2.890233,100.000000,0.000000,0.004085,8,11422.682640,0.000000,0.000000,5444.713299,14849.218088,0.000000,0.000000,16222.618088,0.001135,881.342595,0.000000
32.815451,2822.747773,511.242784,-69.427590,0.000000,0.000000,107.777091,387.997526,21.934972,10.980882,9.810000,2.235981,1.119356,1.000000,2.693059,100.000000,0.000000,0.003403,8,11539.463612,0.000000,0.000000,5556.611565,15154.395177,0.000000,0.000000,16527.795177,0.000945,1057.829554,0.000000
32.861881,2827.751845,506.274548,-70.025392,0.000000,0.000000,108.795528,391.663899,20.627895,8.954523,9.810000,2.102742,0.912795,1.000000,2.500943,100.000000,0.000000,0.002723,8,11648.505495,0.000000,0.000000,5662.121863,15442.150537,0.000000,0.000000,16815.550537,0.000757,1321.842309,0.000000
32.907878,2832.756069,501.308460,-70.642017,0.000000,0.000000,109.744341,395.079626,5.607124,6.853366,9.810000,0.571572,0.698610,1.000000,1.347127,28.035621,0.000000,0.002049,8,11750.092877,0.000000,0.000000,5761.311981,15712.669039,0.000000,0.000000,17086.069039,0.000569,1757.358364,0.000000
32.953473,2837.759913,496.344521,-71.272706,0.000000,0.000000,110.000000,396.000000,0.000000,5.068354,9.810000,0.000000,0.516652,1.000000,1.125579,0.000000,0.000000,0.001508,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000419,2387.362940,0.000000
32.998954,2842.762812,491.382740,-71.912804,0.000000,0.000000,110.000000,396.000000,0.000000,4.644513,9.810000,0.000000,0.473447,1.000000,1.106414,0.000000,0.000000,0.001382,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000384,2605.224647,0.000000
33.044423,2847.764426,486.423329,-72.561174,0.000000,0.000000,110.000000,396.000000,0.000000,5.739818,9.810000,0.000000,0.585099,1.000000,1.158594,0.000000,0.000000,0.001708,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000474,2108.080727,0.000000
