timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
34.979637,2884.155716,-566.276170,-556.395584,0.000000,0.000000,110.000000,396.000000,0.000000,2.148991,9.810000,0.000000,0.219061,1.000000,1.023713,0.000000,0.000000,0.000639,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000178,5630.548112,0.000000
35.025105,2889.157152,-564.587642,-551.687799,0.000000,0.000000,110.000000,396.000000,0.000000,2.071469,9.810000,0.000000,0.211159,1.000000,1.022051,0.000000,0.000000,0.000616,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000171,5841.265536,0.000000
35.070572,2894.158598,-562.903144,-546.978560,0.000000,0.000000,110.000000,396.000000,0.000000,1.988123,9.810000,0.000000,0.202663,1.000000,1.020329,0.000000,0.000000,0.000592,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000164,6086.141875,0.000000
35.116040,2899.160059,-561.222510,-542.267925,0.000000,0.000000,110.000000,396.000000,0.000000,1.905000,9.810000,0.000000,0.194190,1.000000,1.018680,0.000000,0.000000,0.000567,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000157,6351.705531,0.000000
35.161508,2904.161540,-559.545580,-537.555949,0.000000,0.000000,110.000000,396.000000,0.000000,1.821914,9.810000,0.000000,0.185720,1.000000,1.017100,0.000000,0.000000,0.000542,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000151,6641.368480,0.000000
35.206976,2909.163044,-557.872191,-532.842690,0.000000,0.000000,110.000000,396.000000,0.000000,1.738636,9.810000,0.000000,0.177231,1.000000,1.015584,0.000000,0.000000,0.000517,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000144,6959.476879,0.000000
35.252445,2914.164577,-556.202180,-528.128202,0.000000,0.000000,110.000000,396.000000,0.000000,1.655544,9.810000,0.000000,0.168761,1.000000,1.014140,0.000000,0.000000,0.000493,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000137,7308.774260,0.000000
35.297914,2919.166142,-554.535385,-523.412543,0.000000,0.000000,110.000000,396.000000,0.000000,1.572411,9.810000,0.000000,0.160287,1.000000,1.012764,0.000000,0.000000,0.000468,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000130,7695.189318,0.000000
35.343383,2924.167742,-552.871644,-518.695768,0.000000,0.000000,110.000000,396.000000,0.000000,1.489163,9.810000,0.000000,0.151801,1.000000,1.011456,0.000000,0.000000,0.000443,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000123,8125.367383,0.000000
35.388852,2929.169378,-551.210794,-513.977935,0.000000,0.000000,110.000000,396.000000,0.000000,1.405957,9.810000,0.000000,0.143319,1.000000,1.010218,0.000000,0.000000,0.000418,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000116,8606.240448,0.000000
35.434322,2934.171056,-549.552673,-509.259099,0.000000,0.000000,110.000000,396.000000,0.000000,1.322711,9.810000,0.000000,0.134833,1.000000,1.009049,0.000000,0.000000,0.000394,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000109,9147.881633,0.000000
35.479792,2939.172776,-547.897118,-504.539317,0.000000,0.000000,110.000000,396.000000,0.000000,1.239466,9.810000,0.000000,0.126347,1.000000,1.007950,0.000000,0.000000,0.000369,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000102,9762.265041,0.000000
35.525263,2944.174540,-546.243967,-499.818646,0.000000,0.000000,110.000000,396.000000,0.000000,1.156344,9.810000,0.000000,0.117874,1.000000,1.006923,0.000000,0.000000,0.000344,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000096,10464.012078,0.000000
35.570734,2949.176351,-544.593057,-495.097141,0.000000,0.000000,110.000000,396.000000,0.000000,1.073259,9.810000,0.000000,0.109405,1.000000,1.005967,0.000000,0.000000,0.000319,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000089,11274.076832,0.000000
35.616205,2954.178211,-542.944226,-490.374858,0.000000,0.000000,110.000000,396.000000,0.000000,0.990171,9.810000,0.000000,0.100935,1.000000,1.005081,0.000000,0.000000,0.000295,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000082,12220.114028,0.000000
35.661677,2959.180119,-541.297312,-485.651855,0.000000,0.000000,110.000000,396.000000,0.000000,0.906978,9.810000,0.000000,0.092454,1.000000,1.004265,0.000000,0.000000,0.000270,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000075,13341.011000,0.000000
35.707149,2964.182076,-539.652153,-480.928188,0.000000,0.000000,110.000000,396.000000,0.000000,0.823599,9.810000,0.000000,0.083955,1.000000,1.003518,0.000000,0.000000,0.000245,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000068,14691.606831,0.000000
35.752622,2969.184086,-538.008585,-476.203912,0.000000,0.000000,110.000000,396.000000,0.000000,0.740374,9.810000,0.000000,0.075471,1.000000,1.002844,0.000000,0.000000,0.000220,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000061,16343.095224,0.000000
35.798095,2974.186146,-536.366446,-471.479085,0.000000,0.000000,110.000000,396.000000,0.000000,0.657420,9.810000,0.000000,0.067015,1.000000,1.002243,0.000000,0.000000,0.000196,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000054,18405.272154,0.000000
35.843569,2979.188260,-534.725574,-466.753762,0.000000,0.000000,110.000000,396.000000,0.000000,0.574357,9.810000,0.000000,0.058548,1.000000,1.001712,0.000000,0.000000,0.000171,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000047,21067.045200,0.000000
35.889043,2984.190425,-533.085807,-462.028000,0.000000,0.000000,110.000000,396.000000,0.000000,0.491183,9.810000,0.000000,0.050070,1.000000,1.001253,0.000000,0.000000,0.000146,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000041,24634.391696,0.000000
35.934518,2989.192644,-531.446982,-457.301855,0.000000,0.000000,110.000000,396.000000,0.000000,0.407974,9.810000,0.000000,0.041588,1.000000,1.000864,0.000000,0.000000,0.000121,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000034,29658.723122,0.000000
35.979993,2994.194917,-529.808937,-452.575383,0.000000,0.000000,110.000000,396.000000,0.000000,0.324730,9.810000,0.000000,0.033102,1.000000,1.000548,0.000000,0.000000,0.000097,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000027,37261.673414,0.000000
36.025469,2999.197241,-528.171509,-447.848642,0.000000,0.000000,110.000000,396.000000,0.000000,0.241610,9.810000,0.000000,0.024629,1.000000,1.000303,0.000000,0.000000,0.000072,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000020,50080.783526,0.000000
36.070945,3004.199619,-526.534536,-443.121687,0.000000,0.000000,110.000000,396.000000,0.000000,0.158607,9.810000,0.000000,0.016168,1.000000,1.000131,0.000000,0.000000,0.000047,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000013,76288.995370,0.000000
36.116422,3009.202051,-524.897855,-438.394574,0.000000,0.000000,110.000000,396.000000,0.000000,0.075491,9.810000,0.000000,0.007695,1.000000,1.000030,0.000000,0.000000,0.000022,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000006,160284.120943,0.000000
36.161899,3014.204535,-523.261305,-433.667360,0.000000,0.000000,110.000000,396.000000,0.000000,-0.007810,9.810000,0.000000,-0.000796,1.000000,1.000000,0.000000,0.000000,-0.000002,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000001,1000000000.000000,0.000000
36.207377,3019.207072,-521.624722,-428.940102,0.000000,0.000000,110.000000,396.000000,0.000000,-0.090913,9.810000,0.000000,-0.009267,1.000000,1.000043,0.000000,0.000000,-0.000027,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000008,133093.928172,0.000000
36.252855,3024.209662,-519.987944,-424.212855,0.000000,0.000000,110.000000,396.000000,0.000000,-0.173937,9.810000,0.000000,-0.017731,1.000000,1.000157,0.000000,0.000000,-0.000052,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000014,69565.255523,0.000000
36.298333,3029.212304,-518.350809,-419.485676,0.000000,0.000000,110.000000,396.000000,0.000000,-0.257111,9.810000,0.000000,-0.026209,1.000000,1.000343,0.000000,0.000000,-0.000076,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000021,47061.391216,0.000000
36.343812,3034.215000,-516.713154,-414.758621,0.000000,0.000000,110.000000,396.000000,0.000000,-0.337768,9.810000,0.000000,-0.034431,1.000000,1.000593,0.000000,0.000000,-0.000100,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000028,35823.424815,0.000000
36.389292,3039.217747,-515.074817,-410.031747,0.000000,0.000000,110.000000,396.000000,0.000000,-0.402215,9.810000,0.000000,-0.041001,1.000000,1.000840,0.000000,0.000000,-0.000120,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000033,30083.379582,0.000000
36.434772,3044.220541,-513.435657,-405.305110,0.000000,0.000000,110.000000,396.000000,0.000000,-0.438482,9.810000,0.000000,-0.044697,1.000000,1.000998,0.000000,0.000000,-0.000130,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000036,27595.234686,0.000000
36.480252,3049.223334,-511.795634,-400.578773,0.000000,0.000000,110.000000,396.000000,0.000000,-0.456617,9.810000,0.000000,-0.046546,1.000000,1.001083,0.000000,0.000000,-0.000136,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000038,26499.257907,0.000000
36.525731,3054.226072,-510.154736,-395.852798,0.000000,0.000000,110.000000,396.000000,0.000000,-0.471272,9.810000,0.000000,-0.048040,1.000000,1.001153,0.000000,0.000000,-0.000140,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000039,25675.178675,0.000000
36.571210,3059.228698,-508.512955,-391.127248,0.000000,0.000000,110.000000,396.000000,0.000000,-0.486179,9.810000,0.000000,-0.049560,1.000000,1.001227,0.000000,0.000000,-0.000145,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000040,24887.953148,0.000000
36.616686,3064.231157,-506.870278,-386.402186,0.000000,0.000000,110.000000,396.000000,0.000000,-0.500996,9.810000,0.000000,-0.051070,1.000000,1.001303,0.000000,0.000000,-0.000149,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000041,24151.907479,0.000000
36.662161,3069.233394,-505.226696,-381.677674,0.000000,0.000000,110.000000,396.000000,0.000000,-0.515878,9.810000,0.000000,-0.052587,1.000000,1.001382,0.000000,0.000000,-0.000153,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000043,23455.175160,0.000000
36.707634,3074.235352,-503.582198,-376.953776,0.000000,0.000000,110.000000,396.000000,0.000000,-0.530861,9.810000,0.000000,-0.054114,1.000000,1.001463,0.000000,0.000000,-0.000158,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000044,22793.152317,0.000000
36.753103,3079.236977,-501.936773,-372.230554,0.000000,0.000000,110.000000,396.000000,0.000000,-0.545605,9.810000,0.000000,-0.055617,1.000000,1.001545,0.000000,0.000000,-0.000162,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000045,22177.210718,0.000000
36.798569,3084.238212,-500.290411,-367.508071,0.000000,0.000000,110.000000,396.000000,0.000000,-0.560459,9.810000,0.000000,-0.057131,1.000000,1.001631,0.000000,0.000000,-0.000167,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000046,21589.457445,0.000000
36.844031,3089.239003,-498.643102,-362.786389,0.000000,0.000000,110.000000,396.000000,0.000000,-0.575687,9.810000,0.000000,-0.058684,1.000000,1.001720,0.000000,0.000000,-0.000171,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000048,21018.378833,0.000000
36.889488,3094.239292,-496.994835,-358.065573,0.000000,0.000000,110.000000,396.000000,0.000000,-0.590754,9.810000,0.000000,-0.060220,1.000000,1.001812,0.000000,0.000000,-0.000176,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000049,20482.309975,0.000000
36.934940,3099.239026,-495.345598,-353.345683,0.000000,0.000000,110.000000,396.000000,0.000000,-0.605592,9.810000,0.000000,-0.061732,1.000000,1.001904,0.000000,0.000000,-0.000180,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000050,19980.435531,0.000000
36.980386,3104.238148,-493.695383,-348.626784,0.000000,0.000000,110.000000,396.000000,0.000000,-0.620770,9.810000,0.000000,-0.063279,1.000000,1.002000,0.000000,0.000000,-0.000185,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000051,19491.918404,0.000000
37.025827,3109.236602,-492.044178,-343.908938,0.000000,0.000000,110.000000,396.000000,0.000000,-0.635945,9.810000,0.000000,-0.064826,1.000000,1.002099,0.000000,0.000000,-0.000189,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000053,19026.792422,0.000000
37.071261,3114.234335,-490.391972,-339.192207,0.000000,0.000000,110.000000,396.000000,-3.182409,-0.755981,9.810000,-0.324405,-0.077062,1.000000,1.054124,0.000000,10.608029,-0.000225,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000062,16005.690154,0.000000
37.116688,3119.231290,-488.738756,-334.476655,0.000000,0.000000,109.855433,395.479559,-60.764377,-1.558621,9.810000,-6.194126,-0.158881,1.000000,6.276340,0.000000,100.000000,-0.000465,8,11761.987327,0.000000,0.000000,5772.982071,15744.496557,0.000000,0.000000,17117.896557,-0.000129,7742.879872,0.000000
37.162172,3124.227984,-487.083511,-329.762091,0.000000,0.000000,107.091610,385.529796,-60.805901,-3.372686,9.810000,-6.198359,-0.343801,1.000000,6.287913,0.000000,100.000000,-0.001059,8,11466.070664,0.000000,0.000000,5486.154354,14962.239147,0.000000,0.000000,16335.639147,-0.000294,3400.438736,0.000000
37.208857,3129.227536,-485.420646,-325.047178,0.000000,0.000000,104.252898,375.310431,-60.852849,-5.642654,9.810000,-6.203145,-0.575194,1.000000,6.309505,0.000000,100.000000,-0.001869,8,11162.135762,0.000000,0.000000,5199.162545,14179.534215,0.000000,0.000000,15552.934215,-0.000519,1926.162301,0.000000
37.256877,3134.233831,-483.743273,-320.330250,0.000000,0.000000,101.330702,364.790528,-60.906260,-6.675697,9.810000,-6.208589,-0.680499,1.000000,6.325319,0.000000,100.000000,-0.002341,8,10849.262547,0.000000,0.000000,4911.783689,13395.773696,0.000000,0.000000,14769.173696,-0.000650,1538.103304,0.000000
37.306388,3139.250798,-482.044503,-315.609642,0.000000,0.000000,98.315183,353.934658,-60.966881,-1.135817,9.810000,-6.214769,-0.115782,1.000000,6.295773,0.000000,100.000000,-0.000423,8,10526.397295,0.000000,0.000000,4623.792215,12610.342404,0.000000,0.000000,13983.742404,-0.000118,8510.062352,0.000000
37.357537,3144.279504,-480.328104,-310.882925,0.000000,0.000000,95.196799,342.708476,-61.033471,14.129587,9.810000,-6.221557,1.440325,1.000000,6.463923,0.000000,100.000000,0.005613,7,11569.885937,0.000000,0.000000,4335.126918,11823.073412,0.000000,0.000000,13196.473412,0.001559,641.379735,0.000000
37.410359,3149.307986,-478.645773,-306.144213,0.000000,0.000000,91.972891,331.102408,-61.106662,33.614805,9.810000,-6.229018,3.426586,1.000000,7.179286,0.000000,100.000000,0.014305,7,11178.063466,0.000000,0.000000,4046.474464,11035.839447,0.000000,0.000000,12409.239447,0.003974,251.645446,0.000000
37.464876,3154.322023,-477.062672,-301.386655,0.000000,0.000000,88.641572,319.109659,-61.188693,52.256450,9.810000,-6.237380,5.326855,1.000000,8.263189,0.000000,100.000000,0.023938,7,10773.186577,0.000000,0.000000,3758.651192,10250.866887,0.000000,0.000000,11624.266887,0.006651,150.360926,0.000000
37.521161,3159.311239,-475.643963,-296.603398,0.000000,0.000000,85.197548,306.711175,-61.283010,71.364894,9.810000,-6.246994,7.274709,1.000000,9.640867,0.000000,100.000000,0.035379,6,12080.380691,0.000000,0.000000,3472.252694,9469.780075,0.000000,0.000000,10843.180075,0.009832,101.711385,0.000000
37.579372,3164.270697,-474.460920,-291.787110,0.000000,0.000000,81.630186,293.868671,-61.395055,92.055730,9.810000,-6.258415,9.383866,1.000000,11.323635,0.000000,100.000000,0.049693,6,11574.555206,0.000000,0.000000,3187.562463,8693.352172,0.000000,0.000000,10066.752172,0.013815,72.385362,0.000000
37.639795,3169.203071,-473.612022,-286.928336,0.000000,0.000000,77.920488,280.513757,-61.536856,110.579085,9.810000,-6.272870,11.272078,1.000000,12.938649,0.000000,100.000000,0.065471,6,11048.547487,0.000000,0.000000,2904.426936,7921.164371,0.000000,0.000000,9294.564371,0.018213,54.907331,0.000000
37.703043,3174.131358,-473.203323,-282.017025,0.000000,0.000000,74.028427,266.502338,-61.729925,121.059085,9.810000,-6.292551,12.340376,1.000000,13.888163,0.000000,100.000000,0.079358,5,12210.426146,0.000000,0.000000,2621.526026,7149.616434,0.000000,0.000000,8523.016434,0.022090,45.268870,0.000000
37.770258,3179.107157,-473.340877,-277.043127,0.000000,0.000000,69.879268,251.565365,-61.998563,118.519581,9.810000,-6.319935,12.081507,1.000000,13.671298,0.000000,100.000000,0.087155,5,11526.053862,0.000000,0.000000,2335.897709,6370.630115,0.000000,0.000000,7744.030115,0.024271,41.200889,0.000000
37.842924,3184.185023,-474.112847,-272.024284,0.000000,0.000000,65.374063,235.346629,-62.328978,107.296005,9.810000,-6.353616,10.937411,1.000000,12.688397,0.000000,100.000000,0.090136,5,10782.954641,0.000000,0.000000,2044.410430,5575.664810,0.000000,0.000000,6949.064810,0.025106,39.831569,0.000000
37.921307,3189.309226,-475.528895,-267.099626,0.000000,0.000000,60.488544,217.758757,-62.736896,97.386468,9.810000,-6.395198,9.927265,1.000000,11.851124,0.000000,100.000000,0.095528,4,11902.535438,0.000000,0.000000,1750.263288,4773.445332,0.000000,0.000000,6146.845332,0.026617,37.570558,0.000000
38.005430,3194.397711,-477.577161,-262.441591,0.000000,0.000000,55.210920,198.759311,-52.544758,90.326710,9.810000,-5.356244,9.207616,1.000000,10.699044,0.000000,100.000000,0.106275,4,10864.039532,0.000000,0.000000,1458.166417,3976.817500,0.000000,0.000000,5350.217500,0.029632,33.746891,0.000000
